Adequate,Effective,Ineffective
0.5073,1.489,-2.201
-3.395,0.26,2.38
-2.52,-0.1859,2.467
0.1345,0.916,-1.227
-0.8525,0.54,0.10657
-0.087,0.9478,-1.153
-1.899,0.517,0.9995
-2.082,1.105,0.344
2.748,2.004,-4.707
2.127,1.271,-3.354
0.884,1.632,-2.645
-0.713,0.9375,-0.449
0.3516,1.655,-2.393
0.6553,0.716,-1.233
-0.529,1.202,-1.05
-1.433,0.624,0.5034
0.4878,1.072,-1.697
0.0322,1.003,-1.298
0.777,1.496,-2.443
-3.19,-0.831,3.955
-0.6055,1.003,-0.7354
0.04706,0.9297,-1.228
-0.951,1.048,-0.4624
0.56,1.305,-2.193
-0.11597,0.794,-0.8174
-0.3281,0.7383,-0.6333
-1.385,0.5493,0.34
-3.508,-0.34,3.432
-0.1128,0.721,-0.8135
-1.972,-0.0166,1.853
-0.1718,0.7837,-0.871
-1.535,0.8335,0.258
-1.333,0.845,0.1956
-2.617,-0.04285,2.06
0.3074,1.02,-1.519
0.3726,1.225,-1.904
-1.067,-0.1447,1.245
0.3772,0.8335,-1.364
0.2917,1.485,-2.031
1.42e-05,0.847,-1.051
-0.794,0.1251,0.4895
-1.052,0.8823,-0.2788
-0.1252,1.359,-1.588
-0.2903,0.913,-0.9146
-4.195,-0.1603,3.533
-0.1373,1.182,-1.384
0.575,1.368,-2.174
-0.39,1.173,-1.201
0.571,0.924,-1.482
0.352,1.409,-2.021
0.02098,1.193,-1.566
-0.1321,1.044,-1.202
-1.455,0.5225,0.584
-2.37,0.457,1.243
0.9126,1.099,-2.041
0.594,-0.1411,0.1488
0.0824,0.904,-1.166
-1.829,0.2164,1.403
-0.5645,1.554,-1.452
-0.553,0.933,-0.6475
0.2131,1.189,-1.651
0.1326,1.143,-1.579
-0.07806,0.825,-0.911
-0.3733,0.7163,-0.4612
0.00776,1.406,-1.78
0.4272,0.726,-1.213
0.00807,0.876,-1.133
-1.647,0.7505,0.4626
-0.01913,0.8716,-1.106
-1.633,0.614,0.4988
0.57,1.165,-1.889
0.03683,1.0205,-1.263
0.3926,1.612,-2.422
0.03534,1.476,-1.9375
0.03894,0.9443,-1.217
-1.209,0.769,-0.08923
0.73,1.578,-2.617
-2.36,0.05118,1.892
-0.1759,0.863,-0.9053
-0.3591,0.8354,-0.5747
-1.093,0.652,0.1694
-1.489,1.024,-0.00445
0.595,0.924,-1.613
0.6157,1.232,-2.027
0.0709,1.023,-1.329
-2.229,-0.456,2.543
-0.0348,0.82,-0.8394
0.06174,0.9575,-1.217
-0.498,0.8228,-0.6274
-0.2761,0.824,-0.7915
-0.5913,1.005,-0.666
1.682,1.375,-2.963
-0.2155,0.4153,-0.0702
-0.2825,0.584,-0.45
1.453,0.9155,-2.21
-1.105,0.866,-0.1953
-0.2327,0.9346,-0.821
0.923,1.75,-2.975
0.3208,1.398,-2.08
0.3284,0.763,-1.056
0.7217,1.271,-2.19
-0.08466,0.767,-0.893
-0.0684,0.7363,-0.8423
0.3513,0.9155,-1.371
-2.229,0.7554,0.821
0.803,1.108,-2.035
-0.1416,0.9663,-0.9473
-0.2202,1.007,-1.055
-3.424,0.09875,2.848
-0.2258,0.8823,-0.925
0.1337,1.306,-1.814
-1.797,0.2544,1.327
-0.05386,1.604,-1.963
-0.08484,0.8384,-0.8667
0.1781,1.057,-1.514
-2.473,-0.03256,2.268
0.0848,0.9062,-1.197
0.4802,1.1455,-1.884
-0.5166,0.7646,-0.557
0.2983,1.112,-1.653
1.192,0.8945,-2.03
-0.758,1.221,-0.9478
-1.412,0.7075,0.2705
-1.339,0.5806,0.545
-0.999,0.624,0.2532
-0.07495,0.8545,-0.899
-0.07135,1.081,-1.265
0.5806,1.255,-2.006
-0.914,1.137,-0.648
1.206,1.297,-2.582
-0.303,1.146,-1.192
0.424,1.084,-1.695
0.819,1.09,-1.963
-0.09985,0.764,-0.8857
0.319,2.795,-3.805
1.652,2.195,-4.156
-1.164,0.685,0.1287
0.1927,0.9727,-1.366
-3.463,-0.4832,3.66
0.2317,0.7866,-1.057
0.3496,1.105,-1.568
-0.00772,0.732,-0.873
-0.0632,0.757,-0.9106
-0.2915,1.145,-1.275
0.07983,0.943,-1.2705
2.205,1.55,-3.676
0.4038,0.9453,-1.454
0.3564,-0.0527,0.04053
0.4834,1.19,-1.804
-3.5,-0.2732,3.172
-3.01,0.1532,2.33
1.405,1.313,-2.557
0.502,0.8003,-1.335
-0.341,1.004,-0.762
-2.959,0.09406,2.273
-0.24,1.062,-1.039
-1.823,0.7314,0.545
0.3257,0.869,-1.343
0.782,1.015,-1.711
0.3835,0.957,-1.464
-0.2161,0.8706,-0.849
-0.6074,0.773,-0.4568
-0.0777,0.747,-0.884
-0.3967,0.8403,-0.7085
-0.0864,1.084,-1.301
-0.0861,1.47,-1.765
0.2,1.327,-1.905
-0.4375,1.04,-0.9517
1.018,1.53,-2.844
-0.02715,1.003,-1.246
1.124,1.386,-2.66
-0.969,0.7495,-0.2203
-0.2886,1.146,-1.222
-0.4656,0.8857,-0.685
-2.379,0.4143,1.435
-0.7754,0.957,-0.5664
-4.785,-0.633,4.92
0.382,1.57,-2.316
-0.689,1.005,-0.718
-0.623,0.8745,-0.575
1.604,0.877,-2.367
-0.4321,0.7744,-0.599
0.9863,1.531,-2.793
0.4258,1.268,-2.002
-0.0708,0.8257,-0.9487
-1.202,1.198,-0.487
-0.678,0.721,-0.2507
-2.797,0.3906,1.723
0.013306,0.802,-1.016
0.4768,1.477,-2.328
-1.468,0.1646,1.169
-0.233,0.92,-0.9937
-0.2407,1.048,-1.178
1.83,1.542,-3.365
-0.603,0.1581,0.7466
-0.8174,1.197,-0.8257
0.1126,1.455,-2.043
-0.1696,1.054,-1.169
-4.027,0.05145,3.094
-0.4226,0.927,-0.769
-1.668,0.3894,0.972
1.216,1.33,-2.715
-0.806,1.202,-0.8506
1.017,1.76,-3.168
-0.6562,0.8774,-0.462
0.535,1.497,-2.525
-1.4,0.598,0.585
-0.7188,0.898,-0.4814
-1.649,0.73,0.6284
-1.644,0.6997,0.485
-0.006405,0.7876,-0.9946
-0.822,0.778,-0.3105
0.5312,0.8516,-1.485
2.068,2.443,-4.99
-0.7324,1.31,-1.045
-1.581,0.4626,0.901
0.6426,1.603,-2.424
-1.573,1.068,-0.04333
0.03952,1.047,-1.321
1.1455,0.6807,-1.622
-0.1738,1.55,-1.823
-2.332,0.8384,0.8164
-0.2998,0.887,-0.9023
-0.3042,0.768,-0.717
-1.535,-0.342,1.803
0.0855,1.091,-1.394
0.3616,1.907,-2.602
0.5903,1.116,-1.828
0.09015,1.112,-1.536
0.551,1.179,-1.899
-1.969,-0.7554,2.951
0.11774,0.797,-1.096
-0.0985,0.9644,-1.142
-0.709,1.187,-0.8804
-1.251,0.6216,0.2537
-0.3643,0.9775,-0.925
-0.02567,0.9224,-1.027
-0.3928,0.835,-0.674
-1.068,0.6187,0.1469
-0.244,0.729,-0.691
0.03326,1.069,-1.341
-2.504,0.3545,1.611
-1.087,0.6694,0.1511
-0.4326,0.7153,-0.3367
-0.4495,0.862,-0.7266
0.4949,1.202,-1.853
-2.832,-0.1464,2.662
-1.45,1.116,-0.2617
-0.0664,0.777,-0.9385
-0.3057,0.626,-0.529
-1.058,0.0693,0.9326
0.6,0.48,-0.848
-0.1776,1.072,-1.182
-0.3228,1.235,-1.278
-1.013,0.588,0.1103
-2.37,0.2375,1.704
0.05392,0.769,-0.9795
-4.023,-0.4104,3.88
-0.9395,0.2998,0.6475
-0.3062,1.002,-1.026
-2.98,0.586,1.6045
0.543,0.9634,-1.646
-0.8066,1.196,-0.9395
0.4702,1.154,-1.782
-0.4854,0.9736,-0.6763
0.7114,1.869,-2.97
-1.609,0.07837,1.474
-3.365,-0.6157,3.742
-0.2627,0.961,-0.896
-1.718,1.002,0.0838
-0.04623,0.9814,-1.215
1.178,1.687,-3.158
0.2742,1.361,-1.859
-0.727,0.8687,-0.4666
-0.0008574,1.476,-1.854
0.544,1.082,-1.556
-0.1343,0.7563,-0.8447
1.101,0.8164,-1.87
-0.0525,1.185,-1.435
-1.076,0.954,-0.1173
-1.6875,1.086,0.06586
-1.184,1.009,-0.3342
1.192,1.264,-2.482
0.6406,1.015,-1.748
-0.4207,1.293,-1.164
-0.297,1.364,-1.519
-2.184,0.542,0.9995
-0.721,0.3232,0.3245
-1.835,0.7603,0.575
0.4224,1.507,-2.24
-0.136,0.8584,-0.9585
-1.707,0.3625,0.928
-0.661,0.8154,-0.4297
0.492,1.227,-1.71
-0.2683,0.6797,-0.5967
0.2019,1.0205,-1.46
-0.07025,0.7466,-0.79
0.2595,0.8516,-1.167
0.2751,0.549,-0.794
0.4575,1.164,-1.841
0.05194,1.032,-1.369
-0.1415,0.717,-0.806
0.53,0.938,-1.56
0.0002117,1.337,-1.704
0.1874,2.299,-3.059
0.4565,1.104,-1.761
-0.454,0.5273,-0.05252
0.3704,1.165,-1.631
-1.569,0.6807,0.405
0.0505,1.005,-1.125
-2.451,0.1831,1.885
-1.051,1.116,-0.3823
0.35,1.262,-1.867
-0.1396,1.779,-2.217
-3.578,-0.1965,3.38
0.3782,1.129,-1.649
0.09595,1.167,-1.325
0.1694,0.965,-1.256
0.9434,0.9697,-1.948
0.4958,0.8135,-1.332
0.1964,1.03,-1.477
0.3923,0.8384,-1.269
-1.311,0.4773,0.5537
0.2852,1.135,-1.618
-0.2134,0.868,-0.937
0.2013,1.067,-1.462
0.0672,1.678,-2.264
0.4019,1.019,-1.579
-1.673,1.416,-0.4912
-0.4219,0.9985,-0.8584
-0.621,1.398,-1.114
0.529,1.287,-1.993
-2.127,0.154,1.72
-1.588,0.6772,0.4207
-1.551,0.0791,1.376
0.0632,0.51,-0.5063
-1.216,1.19,-0.506
0.3625,2.227,-3.162
0.729,1.449,-2.541
-0.4814,0.782,-0.5522
-2.012,0.6763,0.796
1.008,1.243,-2.402
-1.121,0.6963,0.1001
-2.87,0.1852,2.385
1.6045,2.045,-4.086
-0.6187,0.652,-0.3066
-2.973,0.8384,1.102
-2.88,0.562,1.426
0.431,1.175,-1.797
-0.3003,1.262,-1.324
0.1432,0.9575,-1.33
-1.924,0.4622,1.1
-4.492,0.013725,3.48
0.2206,0.89,-1.306
-3.234,0.551,1.712
-1.101,0.4648,0.4226
1.389,1.43,-2.81
-0.8413,0.84,-0.348
0.941,1.768,-3.086
-1.658,1.149,-0.03094
-3.87,0.3613,2.676
0.246,0.93,-1.334
0.9624,1.455,-2.666
-0.2551,0.9966,-1.018
0.686,0.776,-1.477
0.1483,0.96,-1.3125
-0.1345,0.8496,-0.966
-1.178,0.799,-0.08276
0.2379,1.065,-1.604
-1.856,0.667,0.761
0.05463,1.045,-1.312
-0.602,1.334,-1.071
0.3154,0.9683,-1.47
0.06354,0.967,-1.33
-0.1417,0.7656,-0.8477
-0.4636,0.9424,-0.7456
0.05093,0.9478,-1.23
-2.906,-0.4402,3.273
-1.811,0.6846,0.618
-0.284,1.243,-1.089
-0.9375,0.1278,0.8906
1.374,1.904,-3.615
0.04318,1.255,-1.549
0.5815,1.163,-1.852
-1.246,0.5684,0.341
-0.289,1.061,-1.048
-0.9253,0.5537,0.324
-3.867,-0.233,3.643
-0.766,0.8354,-0.3643
0.311,1.03,-1.52
0.3489,0.6597,-1.077
-1.161,0.682,0.06494
0.015175,1.13,-1.441
0.0436,0.974,-1.251
0.512,1.361,-1.979
1.92,2.963,-5.44
0.11926,1.013,-1.387
0.11957,1.331,-1.656
0.1661,0.8335,-1.157
-1.208,0.1543,0.9365
0.2913,0.862,-1.305
1.015,1.902,-3.3
-0.7383,0.8364,-0.428
-0.01406,0.7417,-0.9014
-0.2576,0.8228,-0.7583
0.513,1.189,-1.886
-0.726,1.583,-1.323
-1.421,0.64,0.35
1.116,1.905,-3.31
-2.32,0.05563,2.08
1.199,1.734,-3.281
0.2444,0.9814,-1.402
-1.262,0.6494,0.3035
-2.66,0.4587,1.487
0.3994,1.326,-1.937
-0.2556,0.8667,-0.911
-2.303,0.731,0.7817
-1.123,0.6963,0.06635
-2.832,0.5464,1.617
-2.969,-0.02454,2.719
0.435,1.166,-1.738
-0.6777,1.092,-0.7476
-0.862,1.082,-0.674
-0.3264,1.267,-1.191
-1.668,0.0549,1.394
0.779,1.279,-2.236
0.8433,1.308,-2.328
0.1647,1.218,-1.721
-0.2058,0.9424,-0.765
-1.11,0.8955,-0.1136
-1.368,0.3223,0.8203
-1.605,0.628,0.4922
0.7607,0.366,-0.9624
-0.4375,0.6836,-0.4753
0.4072,1.153,-1.736
0.3862,1.83,-2.734
0.02933,0.7676,-1.004
-2.072,-0.1974,2.234
0.06836,0.925,-1.239
-0.165,0.7354,-0.744
-1.341,0.684,0.3606
-3.598,-0.1731,3.23
1.192,1.517,-2.97
0.43,0.952,-1.472
-2.484,0.3672,1.577
-0.5703,0.6514,-0.3362
-0.1383,1.225,-1.378
-2.543,0.04077,2.254
-1.993,0.2472,1.43
-4.668,-0.3472,4.35
0.535,1.341,-2.08
0.421,1.16,-1.741
2.027,0.5767,-2.139
-0.8745,0.919,-0.385
-0.969,0.601,0.0966
0.05276,1.0205,-1.357
-0.083,0.7485,-0.868
0.5674,1.449,-2.277
-2.975,-0.3948,3.088
0.00524,0.9834,-1.257
0.9897,1.095,-2.152
-1.113,0.7637,-0.01429
0.3303,1.495,-2.086
1.733,1.704,-3.67
-0.436,0.7485,-0.601
-0.2717,0.962,-0.8403
1.545,1.06,-2.502
-0.2446,0.8994,-0.933
-1.146,0.6895,0.111
-1.623,0.7456,0.4514
0.484,1.256,-2.023
-0.02678,0.8657,-1.064
1.102,0.2322,-0.991
-3.021,0.7646,1.286
-2.201,-0.367,2.502
-0.2377,0.8433,-0.856
-2.17,0.1705,1.601
-0.8037,1.276,-0.964
1.615,1.502,-3.227
-0.6416,0.12305,0.5664
-0.3926,1.028,-0.983
0.4885,1.556,-2.11
0.1805,1.048,-1.451
-3.795,0.736,2.082
-2.77,0.015236,2.445
-1.581,0.979,0.1414
0.5044,1.592,-2.379
-0.01039,1.102,-1.322
-0.3086,0.976,-1.006
-0.8853,1.061,-0.6973
-0.52,0.4783,-0.1033
0.7637,1.73,-2.889
-0.04492,1.163,-1.545
0.3762,1.231,-1.872
0.6772,0.942,-1.631
-1.3955,0.7144,0.3623
-0.0747,0.768,-0.8965
0.638,1.459,-2.326
0.002008,0.894,-1.139
-1.004,0.7334,-0.07684
0.5625,1.348,-2.176
-1.763,0.4043,1.046
1.737,0.9736,-2.582
-0.2341,1.783,-2.227
-0.1272,1.38,-1.624
2.027,2.309,-4.81
-0.149,1.551,-1.858
0.643,1.22,-1.946
0.7144,1.358,-2.36
0.611,1.678,-2.633
0.645,1.567,-2.475
-0.4956,0.9907,-0.918
0.392,1.306,-2.016
-1.352,0.3035,0.905
1.798,3.26,-5.734
0.6016,1.815,-2.541
-3.393,-0.4973,3.596
0.698,0.982,-1.79
0.1514,1.46,-1.82
-1.281,0.8564,-0.121
-0.10565,0.7812,-0.9062
-0.7207,0.4807,0.2335
-1.574,0.4602,0.951
-1.3,0.6294,0.2852
-0.778,1.233,-0.879
-2.457,-0.06122,2.285
-0.581,1.208,-0.943
-0.03442,1.038,-1.284
0.1029,1.25,-1.675
-0.3186,0.695,-0.597
-0.1652,0.913,-1.034
0.06042,1.17,-1.523
-0.284,0.819,-0.811
-4.258,0.1709,3.338
-2.033,0.3982,1.223
-0.9653,0.5986,0.05457
-0.2563,0.9155,-0.9194
0.2045,1.442,-1.96
-0.6694,0.59,-0.0787
0.05743,1.043,-1.294
-3.215,0.09265,2.652
-0.3018,0.7944,-0.754
-1.861,0.432,0.938
0.05978,0.9175,-1.121
-2.52,0.719,1.014
-0.3296,1.098,-1.133
-1.693,0.4597,0.726
1.195,0.7456,-1.812
-2.617,-0.008484,2.262
0.805,1.047,-1.838
-3.586,-0.2812,3.506
-1.851,0.4302,0.739
-1.096,0.9272,-0.1465
-4.15,-0.8364,4.633
0.162,1.361,-1.84
-0.293,1.5205,-1.744
0.91,1.845,-3.1
-0.3306,0.934,-0.927
0.046,1.0205,-1.314
-0.4912,0.653,-0.3384
-0.2352,0.84,-0.8315
-0.3774,0.7915,-0.647
-0.02605,1.532,-1.874
0.0313,0.9487,-1.235
-0.2262,0.7915,-0.7935
0.607,1.349,-2.17
-4.434,-0.706,4.754
-0.3523,1.031,-0.998
0.0576,0.972,-1.281
0.18,0.7446,-1.067
-0.5356,0.6616,-0.3218
0.039,1.066,-1.374
-0.1438,1.07,-1.29
-0.543,0.674,-0.4023
-0.1847,0.7974,-0.8604
0.618,1.414,-2.246
0.859,1.104,-1.983
0.629,1.022,-1.753
-0.5884,0.5225,0.0657
0.09686,1.37,-1.763
0.1978,1.131,-1.599
0.09454,0.829,-1.123
0.8433,0.95,-1.801
1.102,1.61,-2.99
-3.383,0.3018,2.377
-0.3542,0.8574,-0.779
0.04047,0.8413,-1.087
0.11597,0.98,-1.261
1.497,1.128,-2.658
-0.1324,1.27,-1.427
0.08246,0.7827,-1.057
0.0753,0.8896,-1.185
0.007214,1.132,-1.492
-0.1396,0.94,-1.087
0.2454,0.908,-1.2705
-0.554,0.8784,-0.6216
-0.1382,0.797,-0.909
0.445,1.243,-1.95
-4.52,-0.4358,4.457
-0.04523,0.8613,-1.022
1.065,1.051,-2.104
-0.02449,0.7744,-0.958
1.891,0.993,-2.605
-4.258,-0.7827,4.734
0.3186,0.609,-0.924
-0.1205,0.7603,-0.857
-1.84,0.4685,0.9585
-0.02992,0.619,-0.6953
-0.153,0.9985,-1.088
-0.935,0.6133,0.05234
0.11945,0.816,-1.106
2.037,1.887,-3.969
0.005226,0.0858,0.2783
0.4517,1.572,-2.402
-0.444,0.8193,-0.648
-1.582,0.9927,-0.1265
1.799,2.41,-4.594
1.148,1.053,-2.21
0.9287,1.43,-2.443
1.593,1.587,-3.371
0.3254,0.7983,-1.228
0.3433,0.847,-1.186
0.6567,0.846,-1.458
0.5103,1.13,-1.83
-0.2886,0.8945,-0.8984
-0.3374,0.807,-0.7354
-0.05536,0.7515,-0.896
0.1362,0.9673,-1.297
-1.136,-0.5923,1.992
-3.174,-0.1313,2.982
0.2983,1.391,-1.982
-1.672,0.4314,0.96
-0.5215,1.14,-0.994
0.0242,0.971,-1.165
-0.4937,0.7563,-0.4976
0.421,1.197,-1.904
-2.764,-0.1752,2.656
-1.009,0.8584,-0.2183
-0.4583,0.9443,-0.8115
-0.9556,0.544,0.4226
-0.1107,0.942,-1.115
0.2119,1.042,-1.4795
0.636,0.878,-1.579
-3.582,-0.272,3.352
0.0763,1.349,-1.842
-1.483,0.7505,0.06238
1.636,1.353,-3.064
0.793,1.322,-2.354
0.9473,1.078,-2.111
-0.2272,0.797,-0.7715
-1.752,0.737,0.4468
-2.074,0.4417,1.26
0.4902,1.127,-1.893
-0.06714,1.012,-1.181
1.794,1.967,-4.223
-0.1428,0.926,-1.036
0.1785,0.811,-1.147
-0.411,0.7085,-0.5654
0.1256,1.584,-2.13
0.3445,0.8945,-1.387
-0.1554,1.262,-1.469
-0.1025,0.8525,-0.9653
-0.2123,0.8345,-0.8877
0.04385,0.9097,-1.148
-0.797,0.3403,0.3657
0.0644,0.947,-1.185
-0.5376,0.8213,-0.336
-0.835,0.294,0.4204
-1.346,0.5713,0.3635
0.2128,0.99,-1.416
2.072,0.9565,-2.916
-0.3992,1.184,-0.9834
-0.785,1.129,-0.79
-0.913,1.013,-0.4802
-0.555,0.4983,-0.0677
-0.09076,0.803,-0.9434
-1.094,0.7773,-0.03983
-0.203,1.3545,-1.551
-0.8726,0.7275,-0.1554
0.2368,0.976,-1.329
-3.674,-0.5044,3.84
-3.81,-0.297,3.613
1.159,1.665,-3.115
0.8047,0.7524,-1.557
-1.756,0.01211,1.592
-0.1262,0.8765,-0.9814
-0.2429,0.812,-0.843
-0.2362,0.703,-0.6357
-0.1238,0.8516,-0.979
-0.001628,0.2054,-0.0783
-0.0839,0.739,-0.8594
-0.3599,1.016,-0.965
-0.4587,0.9507,-0.8174
-0.059,0.9126,-1.053
-0.1809,1.129,-1.283
0.1517,0.7827,-1.099
-0.1014,0.759,-0.881
-0.1958,0.7344,-0.775
-4.71,-0.6255,4.594
-1.413,0.678,0.3052
-1.571,0.6074,0.5156
-3.24,-0.0625,2.846
0.1484,1.283,-1.765
0.3638,1.173,-1.756
-1.962,0.3198,1.155
0.4988,1.302,-2.045
-0.02289,1.426,-1.576
1.738,2.562,-5.0
0.454,1.015,-1.573
0.906,1.86,-3.121
-1.912,0.6177,0.85
0.1392,0.81,-1.1
-0.9824,0.7026,0.007645
0.525,0.884,-1.472
1.003,1.507,-2.701
-1.583,0.3496,1.018
0.1592,1.51,-2.11
0.1329,1.774,-2.186
0.267,1.338,-1.925
-0.1571,0.809,-0.8896
-0.3962,0.6797,-0.523
0.1064,0.865,-1.182
-0.719,0.764,-0.4192
-1.109,0.2505,0.79
0.078,0.7764,-1.024
-2.537,-0.09845,2.275
-0.04337,1.106,-1.3955
0.04068,0.7983,-1.023
-0.1616,0.9834,-1.129
-2.617,-0.03622,2.361
-1.2705,0.549,0.3765
-0.6064,0.6484,-0.307
-0.412,0.83,-0.6323
-2.137,-1.141,3.594
-1.014,0.61,0.0806
-0.2158,0.8623,-0.9272
0.5786,1.912,-2.67
0.0869,0.891,-0.768
-1.283,0.8916,-0.04358
-0.3425,1.019,-1.013
-2.025,0.706,0.7354
-0.0056,1.29,-1.618
0.606,1.585,-2.477
0.4368,0.9995,-1.653
0.01189,0.8833,-1.172
0.673,0.919,-1.597
0.191,0.836,-1.187
0.1685,0.826,-1.122
-0.12396,0.895,-1.068
0.10046,1.211,-1.62
-3.05,0.6626,1.447
-0.1746,0.9463,-1.057
-2.082,-0.02481,1.908
-0.2198,0.6904,-0.6074
-3.037,-0.1238,2.82
-0.4055,0.9194,-0.878
0.667,1.055,-1.723
0.5195,1.099,-1.796
0.2179,1.011,-1.4
0.7227,1.583,-2.611
0.3538,1.155,-1.74
-1.398,0.7207,0.1942
-1.478,0.413,0.821
1.093,1.273,-2.42
-2.613,0.5576,1.43
0.849,1.284,-2.303
-0.2952,1.63,-1.799
-3.895,0.1267,2.916
0.8643,1.668,-2.79
-1.014,0.6626,0.02333
-0.4875,0.8105,-0.5835
-2.508,-0.1925,2.46
-0.1575,0.8384,-0.877
-2.71,-0.2001,2.643
-0.7573,0.5977,-0.1278
-0.087,0.857,-1.04
0.817,1.134,-2.033
-2.889,0.06235,2.322
-0.939,0.8022,-0.2357
0.2485,1.033,-1.462
-0.502,0.686,-0.454
0.6743,0.995,-1.709
-0.0665,0.8833,-1.057
-2.244,0.538,1.329
0.02748,1.037,-1.324
-0.1147,1.949,-2.553
-0.1617,1.09,-1.303
-1.743,0.6245,0.621
-0.07214,1.074,-1.147
0.82,1.632,-2.68
0.3184,1.309,-1.996
0.6133,2.273,-3.318
1.079,1.503,-2.656
-0.04825,0.9297,-1.094
-0.3928,0.6763,-0.4783
-3.078,0.2656,2.219
0.595,1.176,-1.882
-3.475,0.1293,2.637
2.477,1.734,-4.242
0.03099,0.9824,-1.239
0.03506,1.234,-1.632
0.1602,0.8364,-1.049
-0.4446,1.152,-0.8633
0.3445,1.642,-2.457
0.6387,1.258,-2.045
-0.706,0.702,-0.391
-0.155,0.861,-0.967
-0.1729,0.9004,-1.044
0.4458,0.998,-1.57
-0.7803,0.777,-0.34
0.0887,1.066,-1.403
-0.2247,0.6973,-0.682
-0.888,1.169,-0.6177
-1.41,-0.4006,2.07
-1.108,0.3909,0.6685
-3.33,0.3333,1.9795
-2.887,0.3757,1.785
0.1388,1.216,-1.672
0.2292,1.402,-1.967
-0.12146,0.76,-0.856
-0.04956,0.9277,-1.099
-0.73,0.8047,-0.522
-1.441,0.781,0.1727
-0.4258,1.003,-0.9385
0.1183,0.687,-0.889
0.716,1.142,-2.043
0.1265,1.13,-1.541
1.45,1.854,-3.605
-0.02522,1.01,-1.274
0.1225,1.005,-1.371
-3.717,-0.866,4.375
0.7944,0.835,-1.609
-0.3083,0.9683,-0.976
-0.8906,0.306,0.473
-0.7783,0.696,-0.1573
0.2869,0.807,-1.248
-1.402,0.595,0.564
-1.691,0.438,0.9624
0.1997,0.997,-1.39
1.086,1.262,-2.475
0.441,2.219,-3.123
-1.635,0.5693,0.751
-0.7046,0.6816,-0.3262
-0.3545,0.4832,-0.0865
0.3167,0.886,-1.219
0.609,0.9785,-1.687
-4.28,-0.003372,3.613
0.1865,0.9434,-1.34
-2.217,0.6787,0.9434
-1.751,0.04996,1.36
-1.571,0.2025,1.26
0.3142,1.527,-2.234
0.1924,0.909,-1.261
-4.6,-0.1702,4.05
-0.943,0.6094,0.01553
0.5083,1.335,-2.105
-2.771,0.2003,2.146
0.4932,0.8994,-1.4795
-0.38,0.7856,-0.6675
1.808,1.327,-3.14
-1.411,0.707,0.2229
-0.3503,0.923,-0.766
-2.5,0.2217,1.86
-0.4873,0.6274,-0.3442
-1.023,0.5483,0.2084
-1.007,0.634,0.01997
-1.56,0.6475,0.4365
0.01515,0.898,-1.142
-0.3257,0.861,-0.845
-0.474,0.7983,-0.637
-0.0538,0.7715,-0.9053
1.731,-0.8745,-0.04022
-0.2556,0.743,-0.7334
-0.1342,0.886,-1.007
-1.087,0.605,0.1324
-0.03262,0.815,-0.9746
-0.4258,0.701,-0.5513
-0.356,0.867,-0.808
-0.1416,0.9653,-1.101
-0.401,0.4736,-0.04758
-1.148,0.9536,-0.4082
1.542,1.085,-2.531
0.1567,1.81,-2.488
-0.39,0.968,-0.9365
-0.06494,1.018,-1.255
-2.71,-0.8696,3.521
0.0981,0.8125,-1.089
-0.2773,0.9507,-0.9023
2.57,2.676,-5.61
1.13,1.432,-2.537
-0.8354,1.267,-0.9375
-3.354,0.644,1.691
0.351,0.7935,-1.28
0.4055,1.954,-2.71
-0.1329,0.8667,-0.9697
-0.1816,1.125,-1.296
0.1956,1.101,-1.523
-0.2883,0.759,-0.7305
0.568,1.545,-2.459
0.1073,0.925,-1.243
-2.414,0.11945,2.053
0.1549,0.9575,-1.347
-0.1671,0.921,-1.008
-0.1509,0.897,-1.013
-0.2722,0.6416,-0.466
-2.385,0.2068,1.812
-0.2888,0.727,-0.4624
-0.2021,1.002,-1.1455
-2.543,-0.9253,3.662
-0.1497,0.9316,-1.083
-0.04874,0.922,-1.127
-0.2242,0.781,-0.811
-1.177,0.3218,0.727
-0.636,0.69,-0.369
-0.3079,0.723,-0.6143
-4.305,0.2844,3.146
-0.11505,0.729,-0.825
-0.03296,0.8906,-1.111
0.255,0.995,-1.389
-0.02095,0.9766,-1.251
-0.0784,0.755,-0.8965
-0.3308,0.7485,-0.6357
-0.0715,0.9917,-1.079
-1.701,0.2366,1.258
0.09766,0.9004,-1.225
-0.2913,1.037,-1.0625
-0.2556,0.749,-0.723
0.303,1.239,-1.842
-2.947,0.9453,1.08
0.3655,0.9575,-1.288
0.2065,0.9194,-1.295
0.7944,1.613,-2.816
-0.687,0.8027,-0.3381
2.229,1.378,-3.48
-1.6045,0.8027,0.3528
1.245,2.234,-3.895
0.8354,1.196,-2.152
-1.735,1.003,0.07886
0.386,1.142,-1.761
-0.1326,1.165,-1.308
-1.181,0.6523,0.2585
-0.9243,0.8535,-0.2805
-0.4,1.75,-1.951
0.647,1.245,-1.983
-2.766,0.639,1.433
-0.02417,1.077,-1.394
-1.655,1.302,-0.4258
0.2269,0.9834,-1.428
-0.07385,0.7705,-0.899
-0.812,1.216,-0.8774
1.197,1.23,-2.438
0.3386,0.8423,-1.288
0.003801,1.046,-1.288
-2.227,0.676,1.06
-0.4507,1.172,-1.161
-2.645,0.3813,1.682
-2.43,0.356,1.533
0.8843,1.411,-2.396
-0.06186,1.029,-1.247
