Adequate,Effective,Ineffective
0.3516,1.546,-2.238
-0.233,0.8066,-1.281
0.3523,0.233,-0.6787
-0.1675,0.6875,-1.228
-0.3657,0.8096,-1.153
0.8135,0.741,-1.754
-0.2385,0.769,-1.206
-0.1389,0.769,-1.435
-0.03986,0.8975,-1.581
-0.0386,0.8633,-1.485
-3.871,0.264,3.564
-0.0586,0.764,-1.314
0.2593,0.4268,-1.032
-0.1965,0.866,-1.277
-0.1567,0.8213,-1.461
-0.0957,1.022,-1.578
-1.415,0.5894,0.279
-1.166,0.4458,0.507
-0.2651,0.76,-0.593
0.1924,0.625,-1.15
-0.3843,0.777,-1.082
-0.1406,0.734,-1.326
-0.07587,0.726,-1.193
-0.179,0.7275,-1.302
0.565,0.174,-0.5996
-0.4666,0.586,-0.2988
-1.924,1.196,0.7295
0.3027,0.9707,-1.749
-2.195,-0.4114,3.078
-1.081,-0.1299,1.231
-0.1082,0.6533,-1.108
-0.892,0.606,0.802
-0.1615,0.7524,-1.359
-2.68,-0.1643,2.963
-0.4597,0.786,-0.9194
-0.3428,0.8105,-1.159
-0.2683,0.6797,-1.09
0.005516,0.7144,-1.352
-0.2125,0.8916,-1.178
-1.806,0.3794,1.652
-0.0894,0.805,-1.434
-0.2512,0.725,-1.145
-0.297,0.9243,-1.102
-0.1691,0.8306,-1.388
0.4412,1.306,-2.115
-0.1215,0.9106,-1.545
-0.7446,0.7075,-0.507
-1.779,0.0755,1.6455
0.04837,0.802,-1.527
0.504,0.997,-1.92
-3.967,0.2554,3.81
-0.03796,0.782,-1.49
-0.7583,0.5435,-0.3083
0.0837,0.8394,-1.613
-0.1881,0.7075,-1.154
-0.3206,0.9014,-1.235
-0.1057,0.903,-1.368
-0.015045,0.7036,-1.287
0.2688,0.1476,-0.4722
-1.521,0.4023,0.9326
-0.2585,0.89,-1.154
-0.3342,0.7515,-0.794
-1.522,0.6514,0.5054
-0.683,0.724,-0.718
-0.397,-1.045,2.184
-0.1531,0.3877,-0.504
0.03415,0.105,-0.02005
-0.1648,0.993,-1.291
-0.1764,0.6265,-0.491
-0.1304,0.784,-1.367
-0.0597,0.7397,-1.393
-0.06726,0.8027,-1.483
0.242,0.8994,-1.484
-3.5,0.307,3.191
-0.153,-0.2852,1.11
-0.02034,0.748,-1.194
-0.955,0.4163,0.4717
-0.06903,0.8535,-1.388
-1.822,0.4966,1.061
-2.355,0.827,1.297
2.982,0.902,-2.953
1.608,0.709,-2.117
0.8457,0.777,-1.592
-0.2615,0.4922,-0.3965
-0.007557,1.334,-1.568
0.3242,0.3252,-0.7393
-0.949,1.042,-0.4976
-0.8535,0.3115,0.3623
0.7173,0.841,-1.567
-0.02332,0.887,-1.571
0.8135,1.147,-1.779
-0.443,-0.5464,1.598
-0.8477,0.7993,-0.3047
-0.1283,0.83,-1.411
-0.775,0.841,-0.4114
0.7153,1.352,-2.348
-0.11176,0.645,-1.14
-0.371,0.6704,-0.977
-0.2515,1.206,-0.8813
-2.393,0.04834,2.809
-0.1854,0.704,-1.262
-0.6387,-0.1443,0.7666
-0.177,0.7837,-1.373
-0.9917,1.106,-0.3115
-1.053,0.02461,1.493
-2.031,0.04953,2.385
0.05756,0.8286,-1.531
0.2512,1.177,-1.564
0.963,-0.3289,0.2664
0.1447,0.706,-1.5
0.281,1.134,-1.873
-0.1852,0.7476,-1.255
-0.4631,0.198,0.7554
-1.067,0.633,0.3784
-0.1998,1.145,-1.136
-0.2141,0.8228,-1.047
-3.912,0.2311,3.71
-0.4744,0.796,-0.668
0.0216,1.047,-1.611
-0.685,1.002,-0.554
0.4731,0.2925,-0.983
0.1919,1.376,-1.455
-0.0792,1.024,-1.426
-0.4644,0.8975,-0.747
-1.148,0.5405,0.2324
-1.899,0.664,1.478
0.793,0.825,-1.94
0.553,-0.8413,1.05
0.087,0.6846,-1.166
-0.9155,0.10754,0.748
-1.151,1.243,-0.1377
-0.6963,0.7563,-0.5117
-0.03522,0.9595,-1.591
-0.264,0.9062,-1.127
0.09247,0.734,-1.361
-0.1724,0.526,-0.806
-0.3477,1.208,-1.285
-0.1613,0.4534,-0.7134
-0.01733,0.8794,-1.651
-1.106,0.4622,0.565
-0.10913,0.855,-1.518
-1.718,0.6763,0.834
0.1555,0.7617,-0.933
0.09393,0.99,-1.591
-0.0859,1.3955,-1.596
-0.1287,0.8057,-0.3765
-0.04446,0.7812,-1.371
-1.504,0.689,1.327
0.3552,1.168,-1.814
-1.7295,0.2432,1.4795
-0.2744,0.6963,-1.041
-0.3384,0.4502,0.11334
-0.4114,0.595,-0.579
-1.762,0.897,0.701
0.4238,0.7007,-1.425
-0.1426,0.7417,-0.767
-0.0678,0.757,-1.145
-1.071,-0.484,2.238
0.173,0.51,-1.027
0.04327,0.794,-1.439
-0.3486,0.779,-0.7983
-0.2534,0.74,-1.176
-0.3604,0.784,-0.6455
1.973,0.7017,-2.21
0.1099,0.0651,-0.2428
-0.3037,0.4866,-0.652
1.157,0.608,-1.816
-0.7637,0.7104,-0.3958
0.08295,0.315,-0.0934
0.2812,1.354,-1.998
0.07544,1.271,-1.446
0.583,0.53,-1.2
0.1405,0.9355,-1.429
-0.1409,0.735,-1.323
-0.1154,0.7144,-1.282
0.10626,0.596,-1.186
-2.594,0.6167,1.664
0.246,0.7656,-1.557
0.0414,0.4104,-0.497
-0.05585,0.9834,-1.479
-3.324,0.403,3.025
-0.1707,0.8096,-1.327
-0.1186,1.241,-1.68
-0.9023,-0.1324,1.431
-0.2388,1.386,-1.33
0.01576,0.6587,-1.103
0.1198,0.981,-1.845
-1.333,0.01131,1.349
-0.11896,0.7847,-1.382
0.3245,1.0625,-2.031
-0.505,0.716,-0.821
-0.181,0.78,-1.108
0.743,0.5273,-1.49
-1.4795,0.9795,0.5347
-1.465,0.4412,0.9097
-1.383,-0.005962,1.911
-0.4395,0.3723,-0.2405
0.0381,0.4126,-0.6763
-0.836,0.5493,0.3025
0.2573,1.018,-1.647
-0.854,0.892,-0.1669
0.2128,0.642,-0.647
-0.1904,1.043,-1.207
0.3965,0.8994,-1.876
0.5664,0.6045,-1.413
-0.1569,0.752,-1.358
-0.5874,2.13,-1.603
0.3582,1.304,-1.628
-0.621,0.5396,-0.3008
0.07733,0.8184,-1.579
-0.893,-0.8535,2.502
0.06204,0.5273,-0.887
0.1735,0.5703,-0.919
-0.3484,0.593,-0.862
-0.1146,0.7715,-1.446
-0.5737,1.15,-1.054
-0.1079,0.8223,-1.416
1.952,0.747,-2.209
0.2898,0.8037,-1.566
1.295,-0.2097,-0.4219
0.3599,0.94,-1.755
-3.123,-0.1923,3.447
-2.096,0.2352,2.266
0.4514,0.2372,-0.5938
0.54,0.5176,-1.444
-0.01522,0.4849,-0.754
-2.36,0.408,2.125
0.2952,1.017,-0.916
-2.13,0.552,1.293
0.0246,0.7485,-1.45
0.6484,0.6426,-1.456
0.05167,0.641,-1.1875
-0.138,0.7524,-1.133
-0.637,0.7266,-0.76
-0.1069,0.739,-1.394
-0.3445,0.7817,-1.13
-0.162,0.935,-1.367
-0.677,1.016,-0.771
-0.0912,1.198,-1.646
-0.87,0.886,-0.3052
1.148,0.9316,-1.52
-0.1025,0.931,-1.538
0.803,1.165,-1.965
-0.917,0.7036,-0.3335
-0.508,0.9653,-0.663
-0.4272,0.764,-0.3376
-2.215,0.556,1.454
-1.277,0.773,0.1554
-1.846,-0.6846,2.988
-0.1389,1.256,-1.447
-0.66,0.9233,-0.797
-0.6323,0.779,-0.595
1.292,0.4316,-1.839
-0.4705,0.7007,-0.724
0.4846,1.344,-1.907
-0.0249,1.076,-1.5
-0.0594,0.586,-0.9043
-1.829,0.8535,0.6987
-0.926,0.3596,0.3564
-2.354,0.7437,1.472
-0.1049,0.7524,-1.371
0.0344,1.158,-1.773
-0.5493,0.04654,0.2937
-0.1729,0.891,-1.195
-0.1268,0.9634,-0.989
1.016,0.4106,-1.099
0.887,-0.623,0.6157
-0.9634,1.0205,-0.24
-0.0685,1.393,-1.471
-0.1153,0.9136,-1.303
-3.822,0.09644,3.607
-0.3987,0.6133,-0.6724
-1.63,0.1698,1.282
0.752,0.96,-2.148
-1.014,0.9688,-0.03387
0.4185,1.184,-1.344
-0.1664,0.7163,-0.358
0.1891,1.072,-0.68
-1.234,-0.09204,1.686
-0.4888,0.6777,-0.622
-0.546,-0.02257,1.334
-1.797,0.533,0.837
-0.1432,0.773,-1.422
-0.6123,0.8926,-0.7124
-0.1404,0.592,-1.006
1.636,1.933,-3.426
-0.5737,1.195,-0.8623
-0.8535,0.08295,0.632
0.0793,0.852,-0.8203
-1.645,0.712,0.9233
-0.09424,0.639,-0.8896
1.673,0.212,-1.335
-0.4624,1.096,-0.733
-2.35,0.707,1.513
-0.2188,0.9146,-1.276
-0.2722,0.7686,-1.239
-0.05206,-0.5557,1.308
0.1711,0.913,-1.574
0.3916,1.73,-2.193
0.248,0.7964,-1.64
0.04663,1.051,-1.685
0.1172,0.8013,-1.467
-0.1146,-0.7,1.457
-0.1711,0.735,-1.313
-0.4097,0.8374,-1.04
-0.9062,0.9336,-0.5425
-1.183,0.6274,-0.0681
-0.4973,0.8457,-0.792
-0.6567,0.5737,0.0516
-0.324,0.83,-0.726
-1.321,0.3596,0.8203
-0.213,0.6533,-1.106
-0.0628,0.909,-1.431
-2.174,0.1592,2.418
-0.833,0.5703,0.8247
0.2544,0.5938,-0.8247
-0.547,0.6787,-0.57
0.0712,0.8154,-1.461
-1.294,-0.3088,2.082
-2.29,0.7563,1.536
-0.0927,0.7817,-1.464
-0.6226,0.5205,-0.3662
-1.104,-0.589,2.06
1.133,-0.1302,-0.5435
-0.3718,0.893,-1.121
-0.633,0.976,-0.782
-0.7466,0.6562,-0.2153
-1.588,0.1837,1.362
-0.0913,0.6323,-1.158
-3.012,-0.08795,3.45
-0.572,-0.1273,1.175
-0.506,0.956,-1.015
-3.059,0.6016,2.115
0.1556,0.803,-1.491
-1.005,0.8047,0.05795
0.02202,0.671,-1.111
-0.2013,0.6113,-0.622
0.266,1.602,-1.921
-0.0689,-0.2625,0.709
-1.916,-0.5444,2.652
-0.548,0.663,-0.515
-2.023,1.04,0.83
-0.3037,0.8027,-0.713
0.4268,1.269,-1.879
-0.348,0.9126,-0.6494
-0.6094,0.712,-0.4521
-0.398,1.21,-1.27
-0.02307,0.2832,0.1274
-0.1241,0.77,-1.447
0.0898,0.2351,-0.498
-0.4226,0.779,-0.724
-0.4382,0.225,0.8774
-1.938,0.836,1.163
-1.283,1.073,0.02641
1.602,0.7446,-1.637
0.02132,0.531,-1.033
-0.5947,0.783,-0.3914
-1.512,0.673,0.5044
-1.578,0.8022,0.9033
-0.7783,0.2045,1.222
-1.849,0.7705,0.8506
0.3196,1.309,-2.14
-0.2363,0.742,-1.207
-1.377,0.517,0.5605
-1.002,0.5947,-0.1483
0.1632,0.2462,-0.3608
-0.2236,0.675,-1.17
0.282,0.985,-1.436
-0.5635,0.4048,0.1787
0.05338,0.4773,-0.9097
0.6753,0.11975,-0.618
-0.0653,0.84,-1.049
-0.1396,0.872,-1.398
-0.3687,0.6694,-0.9883
0.273,0.671,-1.473
-0.0702,1.178,-1.728
-0.3262,1.826,-1.529
-0.03342,0.7256,-1.283
-0.01987,-0.1466,0.3943
-0.4053,0.5303,-0.2103
-1.868,0.599,0.92
0.00084,0.609,-0.823
-1.776,0.4087,1.857
-0.9575,0.4297,0.611
0.1406,1.028,-1.744
-0.4958,1.296,-0.648
-2.062,-0.7905,3.383
0.1776,0.74,-1.299
0.5796,0.3557,-0.2505
-0.07886,0.663,-0.8745
0.2191,0.5938,-1.173
0.989,0.651,-1.391
-0.03848,0.8467,-1.481
0.2666,0.665,-1.345
-0.745,0.3882,-0.01822
-0.2722,0.6333,-0.718
-0.248,0.8564,-1.219
0.2578,0.8667,-1.734
-0.204,1.738,-1.481
0.083,0.7964,-1.518
-1.67,1.44,0.5103
-0.3655,0.9175,-0.988
-0.3237,1.19,-1.068
0.351,0.941,-1.53
-1.293,0.0615,1.002
-1.688,0.5854,0.613
-0.6387,0.03363,0.5938
0.546,-0.001703,-0.3474
-1.734,0.841,0.772
-0.3577,1.696,-0.983
0.2352,1.21,-1.546
-0.3718,0.7085,-0.648
-1.591,0.7593,0.797
0.1107,0.8364,-1.057
-1.014,0.7207,0.5405
-1.218,0.218,1.426
0.983,1.492,-2.156
-0.531,0.7,-0.636
-3.477,0.737,2.836
-2.814,0.6704,2.324
0.04257,0.8335,-1.393
-0.3433,0.9653,-1.011
-0.04318,0.831,-1.445
-1.635,0.2876,1.505
-4.11,0.403,3.615
0.0378,0.764,-1.483
-3.285,0.515,2.979
-0.855,0.3901,0.0954
0.065,0.4353,-0.6147
-0.986,0.653,0.015434
0.0273,1.414,-1.723
-1.67,0.772,0.8003
-3.469,0.546,2.896
0.3364,0.783,-1.527
0.5137,1.177,-2.068
-0.5454,0.772,-0.634
0.2144,0.4646,-1.032
-0.04678,0.8237,-1.473
-0.226,0.777,-1.281
-1.169,0.904,0.0518
0.0924,1.008,-1.763
-1.924,0.4304,1.311
-0.2139,0.8296,-1.123
-0.8145,0.798,0.416
0.1774,0.7095,-1.353
-0.0773,0.886,-1.477
-0.12354,0.748,-1.394
-0.7417,0.742,-0.4329
-0.1029,0.7827,-1.269
-0.346,-0.829,1.857
-1.884,0.773,0.7617
-0.7188,0.3074,0.842
0.5474,-0.4119,0.5713
0.511,1.424,-1.741
-0.316,0.7725,-0.5024
0.03693,0.725,-1.146
-0.8706,0.633,-0.10846
-0.3135,0.788,-1.022
-0.293,0.2184,-0.1647
-2.805,-0.1366,3.203
-0.1606,0.7896,-0.636
0.0738,0.8267,-1.608
0.2634,0.5063,-1.184
-0.7993,0.7603,-0.396
-0.2217,1.042,-1.167
-0.10297,0.868,-1.425
0.6733,0.8276,-1.582
1.787,2.428,-3.848
0.091,0.966,-1.721
-0.05872,0.8325,-0.8965
0.3513,0.717,-1.6455
-0.06976,-0.02043,0.7695
0.1233,0.7456,-1.529
0.4927,1.601,-2.271
-0.569,0.806,-0.8257
-0.1937,0.628,-1.067
-0.1833,0.676,-0.8486
0.059,0.8687,-1.187
-0.4397,1.405,-1.04
-1.401,0.7124,0.4053
0.4927,1.321,-1.939
-0.8247,-0.1472,1.168
1.112,1.138,-1.998
-0.0322,0.769,-1.358
-1.449,0.578,0.4763
-3.262,0.302,2.879
-0.1299,0.958,-1.213
-0.4055,0.8076,-1.098
-2.205,0.7744,1.564
-1.081,0.5957,-0.02908
-2.727,0.68,1.732
-1.116,-0.339,1.853
0.1503,0.789,-1.285
-0.786,0.7856,0.0614
-0.7715,0.966,-0.647
0.1887,0.4983,-0.8306
-0.6245,-0.04303,0.7305
-0.0843,0.7563,-0.8096
0.588,0.9854,-1.99
-0.04883,1.087,-1.531
0.5664,0.6206,-1.238
-1.048,0.75,-0.11597
-0.58,0.4526,0.6377
-1.739,0.552,0.8164
0.4685,0.1558,-0.656
-0.3333,0.604,-0.8223
0.8203,0.896,-1.906
-0.2313,1.444,-1.374
-0.1597,0.6567,-1.136
-0.0872,-0.2457,0.834
0.0752,0.8438,-1.354
-0.173,0.6304,-1.095
-0.5425,0.746,-0.395
-2.021,-0.1952,2.684
0.5796,1.185,-2.174
0.1434,0.5645,-1.097
-2.307,0.576,1.483
-0.38,0.4827,-0.455
-0.4192,1.087,-1.128
-0.5913,0.1771,0.6626
-1.418,0.2966,0.832
-4.035,-0.4092,4.64
0.1838,1.01,-1.664
0.576,1.006,-1.834
1.224,-0.1415,-0.631
-0.6304,0.868,-0.583
-0.3591,0.771,-0.67
0.11804,0.9316,-1.597
-0.16,0.759,-1.388
0.5503,1.39,-2.018
-1.578,-0.2888,2.102
-0.2659,0.743,-1.047
0.558,0.8135,-1.776
-1.083,0.6387,-0.02846
0.1322,1.031,-1.6045
0.757,1.1455,-1.776
-0.3674,0.7847,-1.156
-0.57,0.566,-0.2705
0.4553,0.4814,-1.296
-0.4143,0.7734,-0.899
-0.831,0.694,-0.3333
-1.483,0.79,0.2725
-0.0838,1.013,-1.383
-0.1661,0.784,-1.345
1.299,-0.2006,-0.1863
-3.127,0.9473,2.127
-0.6714,-0.3955,1.717
-0.325,0.717,-0.1564
-2.12,0.176,1.729
-0.657,1.151,-0.6943
1.048,1.126,-2.086
0.1561,-0.08997,0.0577
-0.6265,0.9155,-0.4863
1.402,1.254,-2.426
0.01275,0.885,-1.47
-4.125,0.5,3.506
-1.638,0.2245,1.772
-1.802,0.654,0.836
0.33,1.095,-1.476
-0.01035,0.859,-0.789
-0.3765,0.89,-1.131
-0.978,1.081,-0.5054
-0.554,0.394,-0.3108
-0.0942,1.221,-1.418
-0.1322,1.172,-1.561
0.161,0.9717,-1.686
0.741,0.599,-1.331
-0.5474,0.7427,-0.2715
-0.1486,0.744,-1.363
-0.2612,0.96,-0.7695
-0.0636,0.7593,-1.376
-0.9204,0.7505,-0.2651
0.746,1.141,-2.34
-1.306,0.3218,1.241
1.112,0.622,-1.998
-0.897,1.268,-0.1135
-0.2656,1.081,-1.308
1.217,1.934,-3.227
-1.146,0.9336,-0.00938
0.4573,0.7744,-1.24
0.02954,0.863,-0.272
-0.0743,1.091,-1.356
0.1072,1.056,-1.607
-0.6675,0.9614,-0.812
0.01233,0.99,-0.9443
-0.2225,0.1967,-0.1065
1.939,2.648,-4.16
1.311,1.117,-2.035
-1.911,-0.4265,2.75
0.2028,0.705,-1.465
-0.0939,1.01,-0.677
-1.682,0.7676,1.252
-0.1164,0.7666,-1.423
-0.3901,0.10834,0.3489
-0.8354,0.1974,0.698
-0.9766,0.6655,-0.0941
-0.992,0.584,0.2445
-1.236,0.2377,1.173
-0.4033,0.8027,-0.5547
-0.2625,0.9434,-1.279
-0.2334,1.111,-1.458
-0.2715,0.6196,-0.884
-0.1516,0.9243,-1.567
-0.018,0.986,-1.644
-0.2051,0.8755,-1.441
-2.715,0.2264,2.682
-1.735,0.476,0.7993
-0.8013,0.6987,-0.5425
-0.256,0.8223,-1.213
0.2588,1.201,-1.798
-0.3875,0.708,-0.521
-0.1644,0.743,-1.114
-1.667,0.1877,1.377
-0.2585,0.7856,-1.248
-1.883,0.464,0.9146
0.0992,0.4578,-0.6963
-2.574,0.553,2.336
-0.428,0.9126,-1.038
-1.426,0.6064,0.587
0.4192,0.4695,-1.217
-1.976,-0.2162,2.63
0.4243,0.6196,-1.3545
-0.83,-0.51,1.672
-0.6597,0.799,0.4434
-0.515,0.755,-0.3164
-2.434,-0.5483,3.418
0.2224,1.165,-1.758
-0.3574,1.278,-1.186
0.6343,1.594,-2.107
-0.4595,0.8604,-1.035
-0.3086,0.789,-0.993
-0.3608,0.567,-0.7534
-0.1298,0.77,-1.26
-0.3052,0.7485,-1.114
-0.7505,1.07,-0.546
-0.2278,0.8345,-1.161
-0.1837,0.721,-1.267
0.07806,0.864,-1.401
-3.809,0.037,3.842
-0.3945,0.9136,-1.077
0.0733,0.976,-1.64
0.05792,0.689,-1.373
-0.5347,0.259,-0.04904
-0.2233,0.903,-1.357
-0.2086,0.9424,-1.416
-0.557,0.732,-0.8403
-0.2607,0.77,-1.262
0.1655,1.019,-1.557
0.9443,0.741,-1.837
0.2397,0.738,-1.563
0.2546,-0.03714,0.4717
-0.311,0.8994,-0.507
-0.1382,0.8496,-1.276
-0.09735,0.687,-1.265
0.4487,0.573,-1.38
0.613,1.3125,-2.303
-3.07,0.2559,2.73
-0.3196,0.7534,-1.097
-0.11554,0.776,-1.431
-0.1798,0.638,-0.83
1.473,1.046,-2.375
-0.587,1.094,-0.979
0.02034,0.752,-1.488
0.08105,0.8325,-1.565
-0.0928,1.14,-1.389
-0.2341,0.828,-1.23
0.5244,0.7783,-1.139
-0.544,0.646,-0.623
-0.1302,0.816,-1.386
0.3132,1.081,-1.802
-3.7,0.0706,3.855
-0.0851,0.7515,-1.344
0.6377,0.608,-1.529
-0.0929,0.756,-1.422
1.477,0.2979,-1.479
-2.195,-0.4412,3.014
0.512,0.4517,-1.126
-0.1487,0.766,-1.404
-1.244,0.5386,0.2605
0.04556,0.514,-1.047
0.01363,0.7515,-1.171
-1.035,0.6465,0.02856
0.0939,0.753,-1.536
0.5977,1.039,-1.399
1.587,-0.4395,-0.255
0.086,1.165,-1.715
-0.3716,0.761,-0.913
-2.006,0.9785,1.339
0.896,1.813,-2.904
0.5366,0.524,-1.24
0.618,1.066,-1.795
0.671,1.143,-2.004
0.002901,0.6826,-1.276
0.55,0.3682,-0.833
0.716,0.4731,-1.192
0.09534,0.8545,-1.451
-0.7837,0.699,-0.4602
-0.3464,0.75,-1.029
-0.1123,0.752,-1.4
0.06714,0.782,-1.418
0.6807,-0.659,0.5776
-1.883,-0.09863,2.156
0.159,1.146,-1.749
-1.01,0.796,0.672
-1.083,0.9785,-0.2023
-0.0433,0.5356,-0.9146
-0.3528,0.6924,-0.9854
0.733,1.193,-2.252
-1.175,-0.159,1.327
-1.599,0.535,0.733
-0.6816,0.945,-0.8257
0.628,-0.1511,0.2812
-0.01061,0.922,-1.643
-0.3665,0.645,-0.788
0.289,0.6265,-1.416
-2.8,-0.3208,3.541
0.1781,1.412,-1.854
-1.57,0.4526,1.493
1.192,0.5396,-1.515
0.678,1.11,-2.203
0.6865,0.7866,-1.853
-0.185,0.508,-0.751
-1.585,0.916,0.426
-2.133,0.04724,2.273
-0.10175,0.683,-0.767
-0.348,0.6475,-0.6274
1.437,1.889,-2.791
-0.2708,0.785,-1.113
0.0642,0.7056,-1.406
-0.3394,0.7007,-1.067
-0.01688,1.475,-1.96
0.1501,0.72,-1.506
-0.3638,1.078,-1.177
-0.1277,0.62,-1.058
-0.2102,0.7974,-1.299
-0.021,0.7876,-1.267
-0.3474,0.2079,-0.05875
-0.1768,0.6816,-1.051
-0.4224,0.287,0.7075
-0.6543,0.2401,0.1086
-0.4438,0.08,0.704
0.01697,0.8696,-1.584
2.404,0.0658,-1.559
-0.81,0.6655,0.0956
-1.014,0.995,-0.3005
-1.004,0.917,-0.444
0.2141,0.557,-0.847
-0.0768,0.8086,-1.507
-0.9536,0.7554,-0.2434
-0.4597,1.032,-1.053
-0.4104,0.574,-0.7144
0.2236,0.629,-1.066
-2.049,-0.1024,2.713
-2.457,-0.314,2.797
0.641,1.574,-2.494
0.6304,0.4922,-1.405
-0.979,-0.0691,1.096
-0.1015,0.789,-1.225
-0.1772,0.8403,-1.437
0.06335,0.687,-1.14
-0.1099,0.7993,-1.433
0.2079,-0.0402,-0.1387
-0.1406,0.7466,-1.374
-0.3445,1.02,-1.316
-0.6836,0.7876,-0.6504
-0.3064,0.6055,-0.8086
-0.2874,1.138,-1.27
-0.007324,0.7207,-1.417
-0.1311,0.7563,-1.407
-0.135,0.777,-1.451
-3.979,-0.06836,4.176
-1.359,0.6265,0.1467
-1.603,0.6875,0.4202
-2.246,0.007126,2.307
0.01892,1.207,-1.495
0.2197,0.78,-1.531
-1.856,0.3206,2.006
0.0606,0.806,-0.9316
0.1799,1.113,-1.019
0.803,2.219,-2.875
0.1667,0.7114,-1.363
0.6206,1.201,-1.217
-1.859,0.5723,1.178
-0.1777,0.5933,-1.023
-0.623,0.596,-0.5283
0.1285,0.5806,-1.185
0.0916,0.976,-1.511
-0.9395,-0.3809,2.04
-0.1244,1.202,-1.318
-0.0451,0.8594,-0.6514
-0.1283,0.8706,-1.213
-0.1957,0.773,-1.336
-0.2406,0.6406,-1.083
0.06415,0.844,-1.622
-0.604,0.8535,-0.8867
-0.05844,0.0403,-0.0426
-0.0001442,0.714,-1.427
-1.575,0.2427,1.369
-0.02408,0.9673,-1.344
-0.0949,0.7393,-1.375
-0.1732,0.8433,-1.294
-1.467,0.01575,1.739
-1.16,0.642,-0.10443
-0.493,0.6445,-0.6567
-0.1653,0.774,-0.6523
-0.64,-0.971,2.072
-0.723,0.826,-0.22
-0.3481,0.7793,-1.127
1.058,1.077,-1.78
0.914,0.0617,-0.2365
-1.242,0.7803,0.03586
-0.628,1.009,-0.816
-1.797,0.869,0.47
-0.4304,0.946,-0.9956
-0.1901,0.8486,-0.8286
0.03152,0.803,-1.33
-0.04016,0.8696,-1.607
0.64,0.6104,-1.113
-0.0594,0.683,-1.282
-0.07086,0.5806,-1.026
-0.1182,0.8735,-1.405
-0.1946,0.8364,-1.097
-3.309,0.5986,2.9
-0.1584,0.9595,-1.498
-0.669,-0.513,1.802
-0.002258,0.488,-0.937
-1.79,0.3079,1.955
-0.52,0.9683,-0.96
0.544,0.7344,-1.461
0.4368,0.8843,-1.788
-0.3735,0.565,-0.5933
0.04074,1.092,-1.434
0.6255,1.176,-2.182
-1.56,0.6196,0.547
-1.359,0.2754,0.8574
0.6953,0.864,-1.853
-2.225,0.2551,2.387
-0.1678,0.7427,-0.754
-1.182,1.202,-0.3308
-3.383,0.353,2.842
0.2952,1.114,-1.854
-0.927,0.6387,-0.3274
-0.274,0.622,-0.86
-1.019,-0.0952,0.928
0.04517,0.776,-1.376
-0.899,-0.2314,1.256
-0.728,0.6333,-0.5156
-0.09753,0.8384,-1.469
0.7075,0.7827,-1.862
-1.587,0.522,1.3955
-0.8784,0.7905,-0.5615
0.1575,0.8975,-1.637
-0.3918,0.7075,-1.048
0.569,0.7085,-1.382
-0.07086,0.868,-1.537
-0.889,0.3699,1.023
-0.3718,0.8066,-0.991
-0.868,1.585,-0.574
-0.5317,0.709,0.04758
-1.947,0.4268,1.12
0.1274,0.1915,-0.1309
0.62,1.242,-1.716
-0.01947,1.219,-1.707
-0.1632,1.319,-0.966
-0.02254,0.798,-0.7944
-0.3838,0.5757,-0.4888
-0.1338,0.607,-0.9272
-2.625,-0.2491,3.307
-0.0976,0.575,-0.4912
-2.61,-0.3113,3.438
1.514,1.092,-2.56
-0.27,0.7095,-0.6445
-0.3264,0.9297,-0.922
0.3145,0.1981,-0.3599
-0.1158,0.3083,0.3203
-0.1687,1.348,-1.447
0.01776,0.46,-0.665
0.3933,0.849,-0.626
-0.2578,0.8486,-0.909
-0.3777,0.7983,-0.9116
0.322,0.671,-1.296
-0.817,0.654,-0.06744
-0.346,0.738,-0.9307
-0.282,0.6494,-1.054
-0.7783,0.904,-0.1444
1.394,-0.5303,-0.012146
0.257,-0.155,0.13
-3.037,0.896,2.29
-2.732,0.5996,1.818
0.1848,1.151,-1.838
0.0646,1.445,-1.546
-0.104,0.7607,-1.438
-0.1749,0.714,-1.081
-0.885,0.9307,-0.4863
-1.601,0.6484,1.174
-0.1409,0.8643,-1.372
-0.1292,0.548,-0.981
0.2974,0.8726,-1.713
-0.1962,0.8833,-1.286
1.071,1.401,-2.646
-0.05313,0.915,-1.484
-0.0967,0.8794,-1.372
-3.078,-0.4634,3.957
0.86,0.4421,-1.511
-0.5063,0.931,-0.9224
0.01423,0.2338,-0.4673
-0.963,0.66,0.0353
0.0784,0.709,-1.385
-0.899,0.531,0.2246
-1.23,0.2216,0.7183
0.02397,0.8296,-1.463
0.6494,0.8867,-1.867
0.3071,1.833,-1.977
-0.9014,0.2554,0.5503
-0.691,0.739,-0.6465
0.5205,0.1299,-0.5786
0.07654,0.2837,-0.526
0.3647,0.762,-1.626
-2.97,0.0961,3.184
-0.09576,0.7583,-1.254
-2.072,0.8716,1.1045
-1.688,0.1567,1.693
-0.5713,0.1455,0.1538
-0.3528,1.153,-0.612
0.01536,0.7534,-1.428
-4.07,-0.02751,4.16
-0.799,0.639,-0.5166
-0.02269,1.133,-1.645
-1.673,0.308,1.593
1.125,0.571,-1.651
-0.3206,0.737,-1.0
1.864,0.965,-2.518
-1.335,0.7397,0.08374
-0.2222,0.543,-0.3748
-1.625,0.291,1.277
-0.3723,0.5884,-0.854
-0.542,0.759,-0.5845
-0.846,0.717,-0.632
-1.465,0.6924,0.132
-0.0623,0.8857,-1.443
-0.2905,0.885,-1.295
