Adequate,Effective,Ineffective
0.6577,1.123,-1.865
-0.1736,0.814,-0.8096
-0.1699,0.7954,-0.8022
0.10284,1.099,-1.437
0.3223,1.018,-1.465
0.984,0.952,-1.934
0.3608,0.8174,-1.245
-1.053,0.4846,0.302
-1.342,0.95,-0.08655
-1.158,0.9473,-0.169
0.786,1.626,-2.586
0.2446,1.068,-1.494
-3.56,-0.451,3.76
1.447,2.158,-3.908
-0.03748,0.916,-1.072
0.511,0.813,-1.278
-0.09033,0.741,-0.792
-0.3357,0.8604,-0.7793
0.9414,1.165,-2.174
-0.0982,0.879,-0.9604
-0.1499,0.7656,-0.7744
-0.0989,0.916,-1.035
0.1914,1.058,-1.417
-4.727,-0.1037,3.984
0.2103,0.955,-1.31
0.8027,0.8145,-1.603
-0.1422,0.9185,-0.966
-0.1539,0.807,-0.84
-0.03192,1.082,-1.291
-1.557,0.6523,0.4983
-1.851,0.2479,1.294
0.1487,0.9307,-1.244
0.3955,0.8965,-1.359
-0.1934,0.8945,-0.936
-0.03146,0.779,-0.883
-0.01996,0.8154,-0.9443
-0.10986,0.771,-0.8174
0.868,0.73,-1.462
-0.922,0.869,-0.1931
-2.057,0.924,0.506
0.587,1.202,-1.933
-3.504,-0.5176,3.682
-2.137,-0.0982,1.971
-0.04062,0.784,-0.8896
-1.784,0.3447,0.9272
-0.0527,0.776,-0.871
-3.084,-0.1477,2.797
-0.2769,0.937,-0.892
-0.3274,0.8677,-0.8
0.01999,0.8315,-0.9907
0.367,0.8994,-1.344
0.005035,1.321,-1.599
-2.273,0.2124,1.554
0.03528,0.869,-1.083
-0.0737,0.8174,-0.9297
-0.4062,1.021,-0.8745
-0.2454,0.854,-0.7964
0.4368,1.301,-2.002
-0.07074,0.9023,-1.059
-0.2524,1.01,-0.9956
-2.266,-0.01624,1.96
0.264,1.005,-1.426
0.4932,1.213,-1.877
-4.37,-0.2112,3.748
0.04053,0.8164,-0.9976
-0.937,0.6514,0.03029
0.1986,0.932,-1.275
-0.07715,0.834,-0.9116
-0.1783,1.018,-1.0625
0.1589,1.13,-1.475
-0.013916,0.813,-0.962
-0.01947,0.2612,-0.1302
-1.718,0.5195,0.907
0.006912,1.284,-1.574
-0.2098,1.011,-1.09
-1.394,0.658,0.3706
-0.834,0.695,-0.1613
-3.338,-0.9146,4.074
0.1522,0.674,-0.8306
-0.315,0.393,-0.1128
0.4268,1.233,-1.897
0.01148,1.074,-1.18
-0.06726,0.8545,-0.9814
0.03001,0.804,-0.965
0.0679,0.881,-1.109
0.547,1.473,-2.197
-3.354,0.2498,2.379
-2.197,-0.2002,2.15
0.104,0.891,-1.141
-0.8438,0.505,0.1415
-0.05643,0.9624,-1.136
-1.904,0.5186,0.997
-2.096,1.076,0.415
2.746,1.901,-4.64
2.139,1.268,-3.363
0.9346,1.63,-2.682
-0.619,0.9224,-0.5063
0.3945,1.69,-2.426
0.6416,0.704,-1.212
-0.5176,1.208,-1.023
-1.32,0.581,0.4573
0.512,1.084,-1.725
0.0369,1.006,-1.242
0.709,1.461,-2.324
-2.883,-0.8325,3.637
-0.614,0.983,-0.672
0.02184,0.9307,-1.146
-0.8716,1.066,-0.5156
0.5703,1.305,-2.158
-0.10095,0.7827,-0.7773
-0.306,0.748,-0.6113
-1.313,0.5674,0.2832
-3.43,-0.3281,3.348
-0.11237,0.7236,-0.758
-1.652,-0.01267,1.553
-0.1865,0.7876,-0.7974
-1.472,0.887,0.1647
-1.218,0.7744,0.1299
-2.568,-0.04523,2.023
0.2925,1.006,-1.433
0.4663,1.295,-2.047
-0.979,-0.2212,1.185
0.373,0.8374,-1.307
0.3442,1.504,-2.066
-0.02812,0.839,-0.9604
-0.7847,0.144,0.4373
-1.016,0.8906,-0.2961
-0.0865,1.356,-1.582
-0.303,0.917,-0.866
-4.14,-0.1481,3.5
-0.1389,1.168,-1.328
0.5435,1.359,-2.09
-0.4163,1.151,-1.109
0.5186,0.8345,-1.339
0.3564,1.436,-2.055
0.05035,1.212,-1.556
-0.1357,1.051,-1.174
-1.36,0.5464,0.4932
-2.324,0.461,1.225
0.947,1.096,-2.049
0.7705,-0.1571,-0.1041
0.1548,0.921,-1.217
-1.714,0.2051,1.313
-0.6025,1.514,-1.33
-0.5303,0.9355,-0.6416
0.219,1.197,-1.612
0.05023,1.121,-1.439
-0.02301,0.838,-0.941
-0.3374,0.7266,-0.4854
0.03723,1.431,-1.785
0.3953,0.7153,-1.138
0.00789,0.884,-1.076
-1.543,0.743,0.3933
-0.02036,0.8833,-1.054
-1.628,0.619,0.52
0.609,1.204,-1.958
0.0718,1.054,-1.291
0.4133,1.641,-2.422
0.1499,1.475,-2.01
0.04272,0.9507,-1.172
-1.275,0.7793,-0.03967
0.752,1.573,-2.605
-2.307,0.06073,1.841
-0.1582,0.8613,-0.867
-0.322,0.785,-0.5605
-0.987,0.683,0.0686
-1.455,1.047,-0.0252
0.5547,0.8965,-1.527
0.629,1.243,-2.037
0.05853,1.014,-1.268
-2.062,-0.4983,2.4
0.05548,0.8154,-0.9023
0.06128,0.951,-1.159
-0.4214,0.8574,-0.7007
-0.2527,0.848,-0.781
-0.544,1.0205,-0.7
1.749,1.337,-3.008
-0.09784,0.4155,-0.1995
-0.2495,0.587,-0.4507
1.415,0.865,-2.129
-1.038,0.8604,-0.2046
-0.1157,0.9263,-0.9385
0.944,1.754,-2.951
0.395,1.453,-2.184
0.4473,0.782,-1.1875
0.661,1.258,-2.086
-0.0864,0.7646,-0.829
-0.0498,0.7383,-0.805
0.3435,0.8887,-1.294
-2.219,0.7456,0.8643
0.7627,1.098,-1.943
-0.1254,0.8975,-0.8984
-0.1975,1.012,-1.039
-3.39,0.1383,2.775
-0.2017,0.8857,-0.8916
0.1663,1.332,-1.817
-1.663,0.2218,1.206
-0.0571,1.617,-1.932
-0.03525,0.829,-0.879
0.1821,1.06,-1.455
-2.32,-0.026,2.105
0.0712,0.9,-1.122
0.4907,1.156,-1.852
-0.5127,0.7676,-0.5093
0.2471,1.099,-1.546
1.143,0.875,-1.947
-0.7607,1.216,-0.927
-1.396,0.688,0.2886
-1.305,0.5376,0.5376
-0.8784,0.6045,0.1737
-0.01663,0.836,-0.913
-0.07684,1.057,-1.23
0.5947,1.269,-2.002
-0.8335,1.147,-0.7
1.174,1.288,-2.56
-0.2424,1.165,-1.228
0.424,1.074,-1.636
0.85,1.073,-1.953
-0.10144,0.7686,-0.8237
0.434,2.807,-3.86
1.561,2.148,-3.986
-1.1,0.6753,0.1177
0.1772,0.9595,-1.282
-3.086,-0.4739,3.26
0.2245,0.7656,-1.008
0.3525,1.076,-1.519
-0.00509,0.7275,-0.826
-0.0717,0.7617,-0.8433
-0.264,1.168,-1.279
0.04788,0.9395,-1.179
2.258,1.543,-3.734
0.4155,0.9434,-1.43
0.4563,-0.0763,-0.0949
0.4927,1.191,-1.782
-3.42,-0.3035,3.133
-2.938,0.1378,2.277
1.387,1.256,-2.506
0.5283,0.786,-1.314
-0.1752,0.9873,-0.881
-2.928,0.11334,2.236
-0.03552,1.123,-1.33
-1.826,0.6934,0.6094
0.3008,0.8667,-1.262
0.8594,1.03,-1.807
0.358,0.9326,-1.377
-0.2222,0.864,-0.794
-0.5933,0.779,-0.4282
-0.08746,0.7485,-0.813
-0.3757,0.852,-0.684
-0.068,1.097,-1.277
-0.0879,1.471,-1.719
0.2158,1.334,-1.871
-0.423,1.068,-0.965
1.071,1.536,-2.867
-0.0247,1.016,-1.202
1.066,1.37,-2.582
-0.918,0.782,-0.2438
-0.2349,1.184,-1.275
-0.4011,0.913,-0.7812
-2.336,0.418,1.433
-0.7983,0.9346,-0.4875
-4.484,-0.698,4.684
0.4187,1.584,-2.316
-0.675,1.016,-0.6885
-0.617,0.8726,-0.535
1.585,0.8467,-2.312
-0.4106,0.772,-0.5757
0.9033,1.508,-2.668
0.4233,1.277,-1.962
-0.05255,0.8115,-0.9224
-1.191,1.185,-0.4556
-0.6763,0.681,-0.2053
-2.727,0.3665,1.731
0.01431,0.8066,-0.961
0.4565,1.483,-2.258
-1.274,0.1572,1.001
-0.262,0.919,-0.923
-0.207,1.086,-1.223
1.835,1.455,-3.283
-0.3079,0.0785,0.483
-0.7407,1.229,-0.8926
0.1621,1.5,-2.1
-0.1301,1.064,-1.175
-3.955,0.0475,3.066
-0.371,0.9136,-0.7617
-1.6045,0.375,0.9336
1.18,1.305,-2.604
-0.799,1.199,-0.826
0.994,1.739,-3.121
-0.546,0.9067,-0.5894
0.4229,1.4375,-2.346
-1.306,0.5327,0.5454
-0.6616,0.9062,-0.5054
-1.461,0.6797,0.481
-1.625,0.6714,0.5254
-0.01599,0.788,-0.922
-0.786,0.795,-0.3188
0.4617,0.8193,-1.339
2.004,2.408,-4.832
-0.734,1.307,-0.9937
-1.423,0.4338,0.784
0.6924,1.586,-2.443
-1.562,1.056,-0.02933
0.09204,1.041,-1.32
1.258,0.675,-1.768
-0.1411,1.567,-1.852
-2.31,0.8564,0.811
-0.2742,0.9062,-0.894
-0.2869,0.7856,-0.6895
-1.314,-0.3914,1.617
0.1445,1.112,-1.432
0.449,1.924,-2.68
0.5625,1.086,-1.722
0.1017,1.134,-1.514
0.521,1.16,-1.808
-1.876,-0.802,2.814
0.09814,0.7954,-1.017
-0.1228,0.977,-1.081
-0.6035,1.227,-0.9766
-1.221,0.6465,0.249
-0.346,0.9863,-0.907
0.021,0.9346,-1.087
-0.331,0.8677,-0.7573
-1.083,0.5884,0.1938
-0.2258,0.7266,-0.651
0.0381,1.072,-1.302
-2.477,0.3115,1.629
-0.94,0.7256,-0.0635
-0.273,0.751,-0.547
-0.443,0.867,-0.6963
0.468,1.182,-1.767
-2.623,-0.1521,2.455
-1.47,1.076,-0.1703
-0.0731,0.779,-0.8696
-0.353,0.6284,-0.462
-0.983,-0.006287,0.8984
0.71,0.4114,-0.916
-0.1825,1.064,-1.116
-0.3125,1.24,-1.248
-0.9927,0.6006,0.10345
-2.281,0.2142,1.651
0.05164,0.757,-0.9146
-3.863,-0.4072,3.727
-0.905,0.2302,0.6274
-0.29,1.032,-1.022
-2.947,0.5757,1.631
0.4824,0.9326,-1.516
-0.797,1.162,-0.862
0.426,1.12,-1.672
-0.4348,0.93,-0.66
0.641,1.856,-2.844
-1.357,0.0677,1.218
-3.145,-0.647,3.54
-0.2302,0.976,-0.922
-1.758,0.975,0.1914
-0.05658,0.963,-1.151
1.17,1.689,-3.123
0.2917,1.385,-1.883
-0.6665,0.8955,-0.5205
0.006435,1.484,-1.826
0.562,1.016,-1.547
-0.1349,0.7617,-0.7837
1.064,0.7812,-1.788
-0.05505,1.198,-1.396
-0.843,0.925,-0.3384
-1.642,1.059,0.08405
-1.135,1.072,-0.4036
1.346,1.244,-2.62
0.5786,0.9697,-1.605
-0.4126,1.268,-1.136
-0.3726,1.34,-1.381
-2.064,0.5864,0.8594
-0.7837,0.2656,0.3936
-1.785,0.751,0.568
0.4614,1.52,-2.244
-0.1298,0.8594,-0.909
-1.682,0.3584,0.936
-0.6626,0.8184,-0.3904
0.57,1.179,-1.739
-0.257,0.6846,-0.558
0.2242,1.035,-1.483
-0.05774,0.7305,-0.795
0.3252,0.849,-1.205
0.3809,0.5283,-0.881
0.4397,1.169,-1.8125
0.03662,1.025,-1.288
-0.177,0.7163,-0.7144
0.526,0.931,-1.513
0.03683,1.36,-1.703
0.2351,2.314,-3.07
0.4321,1.11,-1.692
-0.3486,0.4778,-0.123
0.4495,1.159,-1.687
-1.551,0.692,0.4158
0.1351,0.984,-1.164
-2.36,0.2285,1.76
-0.817,1.165,-0.6484
0.3628,1.266,-1.832
-0.1138,1.801,-2.21
-3.266,-0.2747,3.156
0.3887,1.119,-1.625
0.226,1.159,-1.476
0.1692,0.9644,-1.23
0.912,0.9546,-1.865
0.565,0.8164,-1.412
0.1752,1.024,-1.39
0.3965,0.8354,-1.242
-1.226,0.4653,0.515
0.2742,1.109,-1.552
-0.2184,0.874,-0.8853
0.2214,1.063,-1.429
0.04556,1.691,-2.209
0.4092,1.025,-1.544
-1.694,1.418,-0.4285
-0.4014,1.023,-0.8623
-0.4912,1.451,-1.266
0.551,1.29,-1.998
-1.945,0.153,1.555
-1.558,0.6724,0.447
-1.4,0.07666,1.225
0.1934,0.4746,-0.6025
-1.22,1.186,-0.4888
0.4104,2.266,-3.201
0.7383,1.476,-2.543
-0.4583,0.8086,-0.574
-1.887,0.7397,0.656
0.955,1.221,-2.309
-1.005,0.763,-0.07153
-2.69,0.1876,2.205
1.55,2.012,-3.96
-0.59,0.6753,-0.3225
-2.934,0.846,1.132
-2.81,0.58,1.393
0.4104,1.154,-1.714
-0.2328,1.281,-1.357
0.1285,0.9556,-1.255
-1.867,0.4421,1.061
-4.4,0.0603,3.418
0.2083,0.881,-1.224
-3.236,0.5186,1.8125
-1.011,0.4675,0.3547
1.359,1.373,-2.723
-0.865,0.8154,-0.2646
0.915,1.775,-3.027
-1.639,1.126,-0.006653
-3.836,0.3516,2.686
0.2935,0.9526,-1.37
0.9854,1.47,-2.664
-0.2401,1.01,-1.019
0.66,0.7505,-1.398
0.1376,0.952,-1.239
-0.1511,0.8506,-0.8896
-1.187,0.8223,-0.079
0.2245,1.077,-1.551
-1.832,0.6753,0.734
0.0483,1.025,-1.241
-0.5713,1.286,-1.037
0.2993,0.951,-1.39
0.04755,0.973,-1.264
-0.1437,0.765,-0.782
-0.416,0.9824,-0.795
0.03053,0.9463,-1.16
-2.59,-0.4846,2.98
-1.808,0.704,0.638
-0.147,1.243,-1.258
-0.6445,0.1444,0.5454
1.306,1.913,-3.566
0.0558,1.24,-1.554
0.545,1.142,-1.771
-1.21,0.568,0.3342
-0.275,1.055,-1.005
-0.706,0.5615,0.10767
-3.787,-0.262,3.594
-0.663,0.8496,-0.461
0.297,1.023,-1.444
0.3706,0.655,-1.06
-1.141,0.6904,0.07324
0.0007477,1.13,-1.399
0.0432,0.981,-1.207
0.601,1.383,-2.076
1.859,2.908,-5.27
0.1346,1.025,-1.357
0.2141,1.33,-1.725
0.2015,0.8315,-1.142
-1.111,0.1282,0.8193
0.3018,0.8633,-1.263
1.0205,1.889,-3.266
-0.6875,0.857,-0.4465
-0.01807,0.735,-0.837
-0.1926,0.842,-0.8125
0.4795,1.171,-1.805
-0.574,1.659,-1.513
-1.354,0.6675,0.2925
1.086,1.883,-3.213
-1.993,0.0561,1.754
1.196,1.71,-3.207
0.2203,0.9653,-1.309
-1.309,0.635,0.3652
-2.678,0.4495,1.551
0.3896,1.316,-1.89
-0.2627,0.8745,-0.857
-2.275,0.722,0.8223
-1.097,0.6846,0.09485
-2.82,0.5444,1.647
-2.713,-0.0773,2.52
0.414,1.149,-1.678
-0.6675,1.062,-0.717
-0.834,1.084,-0.6475
-0.2053,1.268,-1.285
-1.441,0.0688,1.174
0.73,1.256,-2.148
0.831,1.308,-2.281
0.2025,1.246,-1.741
-0.0798,0.9326,-0.8774
-1.042,0.9033,-0.1516
-1.18,0.3647,0.587
-1.584,0.6147,0.517
0.794,0.3765,-1.022
-0.4036,0.6797,-0.453
0.4346,1.125,-1.708
0.2974,1.798,-2.58
0.02316,0.76,-0.9336
-1.769,-0.2141,1.912
0.07874,0.9316,-1.219
-0.154,0.7295,-0.6987
-1.239,0.703,0.2588
-3.385,-0.114,2.98
1.15,1.499,-2.877
0.4336,0.9297,-1.422
-2.457,0.3735,1.559
-0.5215,0.654,-0.3535
-0.10614,1.249,-1.389
-2.342,0.01286,2.088
-1.896,0.2429,1.361
-4.61,-0.378,4.336
0.53,1.347,-2.049
0.459,1.162,-1.752
2.064,0.555,-2.213
-0.8374,0.9204,-0.389
-0.8823,0.614,0.0289
0.0798,1.041,-1.353
-0.0899,0.755,-0.807
0.6045,1.478,-2.33
-2.809,-0.4292,2.941
-0.0276,0.9575,-1.145
1.004,1.1,-2.137
-1.084,0.7583,0.005104
0.4082,1.505,-2.123
1.655,1.667,-3.541
-0.419,0.764,-0.574
-0.2472,0.9336,-0.8203
1.455,1.011,-2.35
-0.2554,0.907,-0.883
-1.096,0.6963,0.094
-1.509,0.789,0.3384
0.4346,1.241,-1.916
-0.02917,0.8687,-1.006
1.141,0.2136,-1.087
-2.996,0.7783,1.314
-2.078,-0.433,2.408
-0.228,0.872,-0.8984
-2.09,0.1616,1.537
-0.7446,1.304,-0.9985
1.612,1.512,-3.227
-0.5107,0.10156,0.4487
-0.4124,1.01,-0.911
0.577,1.543,-2.197
0.2046,1.053,-1.433
-3.836,0.6787,2.219
-2.63,0.007366,2.316
-1.576,0.9424,0.2012
0.535,1.584,-2.375
0.04,1.123,-1.391
-0.282,0.999,-0.999
-0.8633,1.07,-0.6753
-0.4646,0.475,-0.1226
0.75,1.745,-2.842
-0.0489,1.178,-1.497
0.3752,1.229,-1.812
0.673,0.905,-1.58
-1.278,0.726,0.2603
-0.07355,0.771,-0.839
0.6167,1.461,-2.295
-0.0007734,0.883,-1.062
-1.012,0.722,-0.0221
0.5596,1.333,-2.111
-1.668,0.394,0.9507
1.644,0.9316,-2.434
-0.2163,1.776,-2.191
-0.10876,1.383,-1.597
2.025,2.293,-4.74
-0.2444,1.511,-1.684
0.728,1.212,-2.006
0.692,1.349,-2.32
0.604,1.672,-2.576
0.633,1.562,-2.42
-0.471,1.022,-0.9233
0.3794,1.287,-1.964
-1.165,0.2942,0.7446
1.908,3.27,-5.777
0.688,1.779,-2.596
-3.15,-0.5024,3.35
0.651,0.9585,-1.675
0.2346,1.481,-1.934
-1.321,0.867,-0.084
-0.10345,0.7817,-0.842
-0.587,0.474,0.0995
-1.499,0.4534,0.8677
-1.241,0.6387,0.2637
-0.7656,1.208,-0.828
-2.262,-0.04462,2.084
-0.577,1.18,-0.898
-0.0366,1.048,-1.246
0.0883,1.252,-1.611
-0.3203,0.6895,-0.5547
-0.1539,0.926,-0.992
0.04126,1.162,-1.438
-0.2683,0.838,-0.781
-4.22,0.1387,3.379
-1.981,0.397,1.202
-0.9395,0.607,0.0674
-0.2468,0.918,-0.876
0.1799,1.411,-1.861
-0.629,0.6313,-0.1514
0.04153,1.037,-1.233
-3.053,0.0765,2.53
-0.2908,0.807,-0.7163
-1.838,0.4312,0.953
0.1339,0.908,-1.168
-2.54,0.6807,1.102
-0.3196,1.1045,-1.097
-1.635,0.478,0.6855
1.126,0.7266,-1.725
-2.498,-0.03674,2.172
0.867,1.041,-1.879
-3.24,-0.3462,3.242
-1.762,0.456,0.655
-1.004,0.9297,-0.2164
-3.959,-0.882,4.48
0.2156,1.392,-1.878
-0.2688,1.545,-1.732
0.9033,1.863,-3.105
-0.3323,0.9473,-0.8784
0.04153,1.028,-1.278
-0.4373,0.6543,-0.3542
-0.2056,0.8545,-0.8286
-0.3367,0.803,-0.6436
-0.0978,1.509,-1.763
0.03812,0.963,-1.215
-0.2238,0.792,-0.7383
0.602,1.336,-2.117
-4.383,-0.6743,4.664
-0.3218,1.036,-0.98
0.0776,0.9785,-1.259
0.1787,0.747,-1.018
-0.4475,0.635,-0.354
0.0666,1.08,-1.36
-0.1449,1.07,-1.223
-0.5522,0.688,-0.3616
-0.1941,0.8,-0.7954
0.598,1.39,-2.168
0.926,1.116,-2.05
0.6006,0.9966,-1.652
-0.4526,0.528,-0.12006
0.11975,1.356,-1.768
0.157,1.109,-1.486
0.0718,0.812,-1.025
0.8286,0.9214,-1.729
1.093,1.621,-2.951
-3.33,0.2769,2.383
-0.3171,0.871,-0.7744
0.0237,0.8345,-1.001
0.1526,0.962,-1.25
1.4795,1.121,-2.635
-0.1305,1.273,-1.396
0.0648,0.781,-0.978
0.0788,0.8994,-1.145
-0.00454,1.136,-1.44
-0.12036,0.9536,-1.061
0.3342,0.926,-1.377
-0.514,0.8804,-0.6196
-0.1373,0.814,-0.87
0.4558,1.259,-1.936
-4.453,-0.4678,4.438
-0.02959,0.864,-0.9863
1.074,1.035,-2.078
-0.02245,0.7803,-0.9033
1.861,0.9404,-2.562
-4.04,-0.821,4.54
0.3364,0.5977,-0.9297
-0.12445,0.762,-0.7925
-1.768,0.4604,0.928
0.01804,0.625,-0.7104
-0.11786,0.9917,-1.073
-0.927,0.634,0.0425
0.1078,0.8135,-1.035
1.99,1.864,-3.91
0.2537,0.0721,-0.0332
0.4624,1.573,-2.36
-0.4019,0.8213,-0.6445
-1.605,0.997,-0.08417
1.75,2.361,-4.44
1.105,0.9697,-2.062
0.961,1.433,-2.469
1.55,1.586,-3.299
0.3208,0.7974,-1.177
0.4443,0.8286,-1.262
0.7427,0.845,-1.539
0.5127,1.117,-1.776
-0.315,0.892,-0.827
-0.32,0.8267,-0.7207
-0.0688,0.75,-0.8223
0.1599,0.9775,-1.289
-0.898,-0.5874,1.7
-2.975,-0.1261,2.785
0.334,1.405,-1.988
-1.552,0.497,0.7437
-0.521,1.143,-0.971
0.0567,0.9365,-1.125
-0.4712,0.755,-0.4688
0.4263,1.189,-1.861
-2.543,-0.1925,2.47
-1.019,0.8467,-0.1765
-0.4316,0.985,-0.833
-0.618,0.5474,0.05005
-0.0949,0.9414,-1.063
0.182,1.02,-1.381
0.6064,0.8564,-1.487
-3.424,-0.3025,3.236
0.0844,1.372,-1.82
-1.45,0.72,0.08496
1.63,1.306,-3.018
0.7734,1.299,-2.256
0.9043,1.045,-1.994
-0.1549,0.7905,-0.7837
-1.66,0.8076,0.3345
-1.977,0.425,1.187
0.4355,1.08,-1.759
-0.03717,0.996,-1.143
1.742,1.924,-4.094
-0.136,0.931,-0.997
0.1659,0.797,-1.067
-0.4026,0.713,-0.518
0.171,1.6,-2.133
0.3289,0.8833,-1.307
-0.1418,1.262,-1.427
-0.07495,0.843,-0.9316
-0.218,0.847,-0.835
0.03372,0.8965,-1.09
-0.675,0.3313,0.2693
0.03912,0.932,-1.108
-0.5425,0.768,-0.3015
-0.7554,0.3223,0.3318
-1.18,0.5522,0.2405
0.2004,0.991,-1.35
2.23,1.046,-3.195
-0.354,1.2,-1.052
-0.7944,1.12,-0.7334
-0.875,1.049,-0.513
-0.4944,0.501,-0.1316
-0.0892,0.8154,-0.895
-1.089,0.7812,-0.004944
-0.1771,1.351,-1.517
-0.78,0.719,-0.186
0.2544,0.957,-1.318
-3.545,-0.5176,3.715
-3.6,-0.3252,3.443
1.124,1.664,-3.045
0.829,0.746,-1.554
-1.63,0.004684,1.47
-0.1198,0.884,-0.958
-0.2394,0.824,-0.796
-0.1754,0.7183,-0.678
-0.12054,0.849,-0.915
0.02249,0.145,-0.07025
-0.07806,0.748,-0.8135
-0.331,1.04,-0.963
-0.4473,0.953,-0.7866
-0.08545,0.8765,-0.958
-0.2003,1.138,-1.24
0.1311,0.778,-1.0205
-0.10187,0.7617,-0.8193
-0.1943,0.7383,-0.715
-4.6,-0.592,4.5
-1.41,0.6685,0.3577
-1.552,0.6235,0.5254
-3.176,-0.09607,2.824
0.124,1.27,-1.691
0.3845,1.145,-1.693
-2.014,0.3054,1.214
0.5024,1.274,-1.989
-0.03098,1.415,-1.541
1.631,2.537,-4.78
0.4583,0.9956,-1.519
0.917,1.829,-3.078
-1.895,0.6216,0.8237
0.1176,0.791,-1.009
-0.917,0.6987,-0.00984
0.496,0.851,-1.377
0.9956,1.501,-2.652
-1.387,0.2832,0.8755
0.2024,1.54,-2.129
0.1807,1.714,-2.164
0.3188,1.35,-1.93
-0.1488,0.8145,-0.84
-0.3657,0.6826,-0.4966
0.10443,0.871,-1.127
-0.7144,0.7793,-0.3826
-0.948,0.2268,0.655
0.0652,0.773,-0.9526
-2.455,-0.07556,2.168
-0.01056,1.116,-1.391
0.03275,0.7983,-0.957
-0.1498,0.9873,-1.084
-2.516,-0.0605,2.264
-1.247,0.558,0.3887
-0.5747,0.6553,-0.302
-0.3638,0.843,-0.682
-1.98,-1.18,3.387
-1.01,0.616,0.0771
-0.2285,0.868,-0.8667
0.754,1.937,-2.879
0.3164,0.872,-1.022
-1.244,0.9097,-0.0631
-0.333,1.029,-0.9946
-1.966,0.7285,0.6978
-0.006336,1.299,-1.577
0.5986,1.567,-2.42
0.4033,1.009,-1.588
0.01119,0.8936,-1.115
0.639,0.8447,-1.519
0.1819,0.83,-1.118
0.1802,0.808,-1.072
-0.1157,0.9165,-1.036
0.08936,1.224,-1.589
-3.018,0.6655,1.477
-0.1736,0.957,-1.008
-1.807,-0.07806,1.672
-0.1292,0.6914,-0.652
-2.953,-0.1458,2.758
-0.3687,0.9575,-0.901
0.6816,1.068,-1.74
0.51,1.09,-1.73
0.2103,0.9814,-1.332
0.743,1.582,-2.584
0.3494,1.153,-1.703
-1.384,0.724,0.2219
-1.424,0.3982,0.8003
1.1,1.264,-2.396
-2.588,0.526,1.441
0.8096,1.275,-2.242
-0.335,1.607,-1.699
-3.777,0.1492,2.822
0.838,1.643,-2.7
-0.981,0.6587,0.03915
-0.4417,0.802,-0.5703
-2.318,-0.2058,2.295
-0.1346,0.838,-0.8545
-2.504,-0.2551,2.492
-0.7295,0.5986,-0.10846
-0.0831,0.871,-0.9966
0.812,1.109,-1.983
-2.826,0.0794,2.252
-0.9463,0.8022,-0.1802
0.2668,1.041,-1.444
-0.4878,0.6973,-0.421
0.73,1.008,-1.761
-0.0662,0.8867,-1.001
-2.145,0.529,1.249
0.002747,1.036,-1.257
-0.1118,1.977,-2.523
-0.2068,1.076,-1.238
-1.686,0.621,0.6094
0.07263,1.025,-1.226
0.83,1.606,-2.646
0.2878,1.312,-1.923
0.5615,2.238,-3.203
1.078,1.459,-2.602
-0.05316,0.919,-1.04
-0.309,0.6963,-0.538
-3.082,0.1674,2.338
0.566,1.167,-1.841
-3.326,0.05518,2.586
2.416,1.707,-4.152
0.013626,0.992,-1.217
0.04147,1.239,-1.607
0.2063,0.7495,-1.007
-0.3806,1.078,-0.873
0.3228,1.672,-2.43
0.641,1.238,-2.008
-0.627,0.7188,-0.4824
-0.1631,0.875,-0.9526
-0.1865,0.899,-0.975
0.538,1.0205,-1.662
-0.708,0.8066,-0.414
0.06113,1.059,-1.321
-0.2188,0.699,-0.6333
-0.791,1.211,-0.7363
-1.05,-0.4307,1.684
-0.858,0.3435,0.4768
-3.3,0.3296,2.012
-2.828,0.3894,1.765
0.186,1.248,-1.699
0.2426,1.4375,-2.0
-0.1274,0.76,-0.7876
-0.0597,0.906,-1.019
-0.7256,0.8413,-0.52
-1.478,0.762,0.227
-0.3818,1.02,-0.935
0.1186,0.685,-0.8506
0.6895,1.14,-1.969
0.1375,1.128,-1.491
1.382,1.815,-3.451
0.01515,1.024,-1.268
0.104,1.006,-1.309
-3.66,-0.903,4.33
0.8022,0.798,-1.565
-0.3018,0.9805,-0.9536
-0.756,0.3108,0.3516
-0.776,0.7217,-0.1649
0.276,0.8066,-1.186
-1.344,0.5884,0.5176
-1.551,0.4111,0.872
0.1785,0.992,-1.317
1.095,1.252,-2.436
0.501,2.24,-3.158
-1.519,0.5225,0.714
-0.697,0.708,-0.3174
-0.1989,0.4448,-0.2029
0.4224,0.866,-1.286
0.606,0.961,-1.623
-4.168,-0.02399,3.533
0.177,0.948,-1.29
-2.176,0.686,0.9385
-1.728,0.0364,1.343
-1.424,0.2001,1.125
0.2966,1.502,-2.174
0.1873,0.9136,-1.209
-4.535,-0.2004,4.06
-0.9287,0.6226,0.03638
0.4949,1.334,-2.047
-2.623,0.182,2.037
0.6045,0.8936,-1.57
-0.3745,0.787,-0.6284
1.774,1.282,-3.072
-1.391,0.718,0.2401
-0.3347,0.911,-0.778
-2.371,0.209,1.765
-0.427,0.646,-0.3743
-0.937,0.5776,0.1216
-0.9897,0.635,0.0555
-1.533,0.649,0.4624
0.02664,0.9175,-1.123
-0.3076,0.8833,-0.823
-0.4644,0.807,-0.6157
-0.05627,0.7686,-0.846
1.33,-0.7886,0.1218
-0.2559,0.7534,-0.6816
