Adequate,Effective,Ineffective
0.2004,0.2861,-0.4585
0.3835,1.6,-2.26
0.2308,1.328,-1.495
-0.1581,1.092,-1.006
-0.7812,0.695,-0.06305
-2.057,0.4846,1.109
1.158,1.077,-2.104
1.856,-0.2554,-1.657
0.599,1.027,-1.528
-1.005,0.1355,0.7603
-0.837,1.272,-0.576
-0.3894,0.9536,-0.6055
0.2551,1.252,-1.375
-0.4556,0.9907,-0.583
0.3152,0.9185,-1.123
-0.1229,0.794,-0.617
0.1923,1.539,-1.731
0.1736,0.6562,-0.653
-0.00682,0.9224,-0.7075
-0.8687,0.703,-0.0506
-0.03845,0.9453,-0.707
-1.524,0.659,0.5933
0.7886,1.409,-2.271
0.2559,1.2295,-1.398
0.4958,1.755,-2.312
0.7915,1.436,-2.35
0.04837,0.9775,-0.867
-1.637,0.8374,0.254
0.823,1.502,-2.42
-1.895,0.1555,1.425
-0.0599,0.8506,-0.6167
-0.09357,0.4758,-0.474
-0.3367,0.875,-0.5503
-1.248,1.188,-0.1527
0.308,0.728,-1.004
0.713,1.31,-2.1
-0.01735,0.954,-0.889
-1.052,-0.759,1.519
0.61,0.787,-1.292
0.0584,0.9146,-0.808
0.0492,1.069,-1.151
-0.1091,0.9985,-0.716
-0.2546,1.118,-0.911
2.162,1.101,-3.29
0.6245,0.417,-0.9937
-0.04736,0.6074,-0.4543
1.184,0.558,-1.625
-0.627,0.8276,-0.2615
0.6025,0.874,-1.665
1.073,1.78,-2.807
0.8506,1.792,-2.812
1.177,0.9,-2.002
0.2878,1.169,-1.453
-0.09735,0.7505,-0.4358
0.06464,0.751,-0.58
0.2969,0.725,-0.8257
-2.162,0.686,1.134
0.5176,1.032,-1.38
-0.02533,0.4734,-0.6016
-0.05878,1.046,-0.9443
-3.193,0.3816,2.332
-0.05325,0.9087,-0.6875
0.3665,1.494,-1.837
-0.8306,0.05438,0.4282
-0.0861,1.662,-1.674
0.245,0.776,-0.927
0.1847,1.062,-1.056
-1.326,0.05075,1.038
-0.02179,0.858,-0.6475
0.518,1.2,-1.587
-0.477,0.7837,-0.2211
-0.0752,1.004,-0.859
0.7803,0.7573,-1.386
-0.759,1.164,-0.777
-1.253,0.58,0.364
-1.073,0.2944,0.4678
-0.1438,0.5015,-0.3145
0.3118,0.727,-0.9683
-0.11884,0.903,-0.989
0.4854,1.232,-1.624
-0.3188,1.125,-0.88
0.7163,1.149,-2.004
0.0526,1.173,-1.208
0.2832,0.966,-1.065
0.7695,0.938,-1.566
-0.1353,0.7915,-0.4192
0.8784,2.527,-3.531
0.7373,1.6455,-2.412
-0.5977,0.6553,-0.0366
0.01624,0.857,-0.6733
-0.7246,-0.206,0.627
0.0914,0.671,-0.6274
0.2405,0.873,-1.026
-0.0395,0.7183,-0.496
-0.1448,0.7886,-0.4065
-0.094,1.309,-1.301
-0.1484,0.9214,-0.6133
2.586,1.497,-4.11
0.4888,0.93,-1.282
1.07,-0.2211,-0.927
0.5483,1.196,-1.653
-2.928,-0.4897,2.898
-2.494,0.04395,1.959
1.276,0.9033,-2.188
0.691,0.701,-1.193
0.8433,0.8843,-1.609
-2.738,0.2319,2.014
1.22,1.501,-3.12
-1.852,0.461,1.005
0.1486,0.8506,-0.7656
1.334,1.128,-2.396
0.2002,0.7827,-0.8423
-0.26,0.8237,-0.4578
-0.506,0.817,-0.2522
-0.1475,0.7563,-0.3809
-0.2482,0.9253,-0.5347
0.04547,1.174,-1.139
-0.0989,1.479,-1.434
0.3135,1.378,-1.659
-0.3352,1.243,-1.047
1.403,1.576,-3.016
-0.00974,1.096,-0.934
0.714,1.279,-2.102
-0.604,0.985,-0.3882
0.09515,1.409,-1.607
-0.005295,1.082,-1.372
-2.086,0.4414,1.426
-0.897,0.799,-0.02554
-2.54,-1.01,3.057
0.5894,1.615,-2.193
-0.564,1.066,-0.4983
-0.558,0.857,-0.293
1.364,0.6714,-1.875
-0.276,0.759,-0.4268
0.3523,1.332,-1.808
0.3665,1.304,-1.628
0.04114,0.729,-0.733
-1.08,1.082,-0.2683
-0.6377,0.4578,0.04553
-2.19,0.251,1.664
0.005436,0.8335,-0.605
0.2986,1.483,-1.726
-0.104,0.1561,-0.04324
-0.44,0.912,-0.4895
0.0002291,1.324,-1.5
1.868,0.9185,-2.781
1.505,-0.4106,-1.137
-0.2708,1.426,-1.304
0.466,1.782,-2.45
0.11145,1.133,-1.213
-3.516,0.02316,2.904
-0.05637,0.832,-0.717
-1.211,0.288,0.699
0.9536,1.15,-1.926
-0.7515,1.188,-0.676
0.856,1.615,-2.83
0.1333,1.087,-1.371
-0.266,1.076,-1.243
-0.7266,0.1324,0.303
-0.3064,0.9565,-0.6455
-0.3115,0.3809,-0.421
-1.478,0.507,0.7446
-0.0781,0.793,-0.4695
-0.5576,0.896,-0.3691
0.02792,0.624,-0.44
1.573,2.166,-3.793
-0.731,1.277,-0.6714
-0.4463,0.2717,0.05884
0.966,1.472,-2.516
-1.465,0.9775,0.04843
0.3982,1.001,-1.292
1.901,0.6416,-2.615
0.05093,1.654,-1.984
-2.137,0.965,0.753
-0.1201,1.021,-0.8306
-0.182,0.8936,-0.5234
0.04343,-0.694,0.4822
0.507,1.245,-1.667
0.9873,2.031,-3.164
0.3914,0.896,-1.065
0.1724,1.267,-1.37
0.3389,1.044,-1.25
-1.311,-1.09,1.985
-0.02211,0.7896,-0.531
-0.272,1.057,-0.7144
0.04688,1.475,-1.568
-1.04,0.798,0.2205
-0.2338,1.041,-0.797
0.3076,1.01,-1.453
0.0483,1.07,-1.2705
-1.173,0.4043,0.483
-0.1146,0.7104,-0.4048
0.06683,1.09,-1.059
-2.309,0.04883,1.731
-0.0405,1.069,-1.378
0.704,0.97,-1.833
-0.4028,0.898,-0.511
0.3022,1.057,-1.239
-1.342,-0.1844,1.186
-1.589,0.826,0.3896
-0.1146,0.7905,-0.4456
-0.6406,0.6465,-0.05356
-0.525,-0.4663,0.686
1.375,-0.006157,-1.326
-0.2117,1.017,-0.719
-0.2502,1.266,-1.057
-0.87,0.6807,0.06067
-1.74,0.0714,1.331
0.0378,0.6816,-0.5156
-2.895,-0.3892,2.781
-0.694,-0.1974,0.5054
-0.1923,1.22,-1.0
-2.75,0.5137,1.793
0.11163,0.744,-0.711
-0.7407,0.9575,-0.3855
0.1548,0.9106,-1.001
-0.1252,0.662,-0.5596
0.2096,1.78,-2.059
0.1903,0.002188,-0.3547
-1.786,-0.8394,2.303
-0.03105,1.071,-1.081
-2.008,0.812,0.8525
-0.12024,0.849,-0.7617
0.658,1.402,-2.037
0.1793,1.275,-1.455
-0.2688,0.9673,-0.677
-0.04535,1.283,-1.204
0.345,0.675,-1.115
-0.1671,0.7886,-0.3809
0.4675,0.647,-0.955
-0.1239,1.11,-0.879
0.2822,0.767,-1.274
-1.029,0.8535,0.0264
-0.6377,1.234,-0.6655
1.484,1.045,-2.535
0.05176,0.7266,-0.5938
-0.319,1.005,-0.751
-0.6255,1.053,-0.472
-1.02,0.8315,-0.0946
-1.169,-0.0867,0.818
-1.481,0.6934,0.524
0.7007,1.597,-2.271
-0.0918,0.8657,-0.608
-1.53,0.3335,0.9844
-0.6733,0.8364,-0.1498
1.047,0.883,-1.919
-0.1882,0.714,-0.3208
0.3616,1.13,-1.633
0.019,0.6304,-0.8257
0.7295,0.8325,-1.4375
1.029,0.4026,-1.417
0.3315,1.199,-1.641
-0.0574,0.9814,-0.7896
-0.395,0.7163,-0.1511
0.5034,0.8887,-1.227
0.03476,1.169,-1.058
0.1737,1.697,-1.895
0.04486,0.9805,-0.8286
0.03522,0.4646,-0.45
0.3884,0.9746,-1.246
-0.872,0.7773,0.0878
0.2389,0.8276,-0.906
-1.209,0.624,0.445
0.2146,1.17,-1.419
0.1298,1.054,-1.014
-0.09564,1.418,-1.346
-0.931,-0.08765,0.8896
0.1339,0.9346,-0.9385
0.4402,0.984,-1.534
-0.0171,0.882,-0.7275
0.2756,0.827,-0.8774
0.9917,0.834,-1.902
0.04453,0.9893,-0.86
0.4214,0.8193,-1.081
-0.707,0.3926,0.2793
0.2064,0.9585,-1.146
-0.2494,0.9106,-0.568
0.3452,1.042,-1.228
-0.0872,1.78,-1.878
0.4546,1.063,-1.331
-1.828,1.43,-0.04382
-0.2756,1.177,-0.887
0.3079,1.776,-2.2
0.689,1.313,-2.033
-0.8296,0.1464,0.5464
-1.375,0.6406,0.609
-0.4841,0.0621,0.2898
0.4956,0.476,-0.8545
-0.8696,1.011,-0.3665
0.3325,1.911,-2.346
0.387,1.307,-1.679
-0.2786,0.8984,-0.5605
-0.792,0.9956,-0.261
0.285,0.9683,-1.179
-0.3025,1.027,-0.8247
-1.139,0.4197,0.569
0.644,1.423,-2.125
-0.336,0.807,-0.3882
-1.993,0.8296,0.825
-1.708,0.7095,0.6836
0.07904,0.9316,-0.853
0.01839,1.154,-1.069
-0.06604,0.8794,-0.607
-1.517,0.3213,0.815
-3.795,0.3474,3.031
0.1304,0.8237,-0.713
-3.232,0.3242,2.424
-0.459,0.486,-0.06216
1.168,1.022,-2.182
-1.007,0.6665,0.2429
0.749,1.825,-2.648
-1.51,0.983,0.1398
-3.63,0.2935,2.74
0.58,1.089,-1.582
1.119,1.555,-2.643
-0.1483,1.091,-1.021
0.4988,0.5967,-0.9175
0.0695,0.907,-0.7856
-0.2537,0.8564,-0.4216
-1.241,0.9653,-0.05603
0.1422,1.153,-1.2295
-1.685,0.7246,0.565
0.00949,0.9077,-0.806
-0.3818,0.989,-0.8257
0.1997,0.8477,-0.9023
-0.05045,1.012,-0.86
-0.1558,0.764,-0.3796
-0.12445,1.228,-1.098
-0.0947,0.9365,-0.73
-0.6494,-0.7583,1.179
-1.792,0.8237,0.7617
0.6934,1.24,-2.295
1.153,0.2466,-1.572
0.884,1.966,-3.262
0.1333,1.15,-1.583
0.3215,1.014,-1.28
-0.99,0.5664,0.2932
-0.1876,1.016,-0.741
0.637,0.6094,-1.221
-3.293,-0.4397,3.295
-0.03079,0.9375,-1.055
0.2128,0.982,-0.986
0.5044,0.623,-0.949
-1.016,0.7446,0.1243
-0.0878,1.133,-1.143
0.04086,1.024,-0.9443
1.147,1.516,-2.68
1.489,2.578,-4.21
0.2292,1.109,-1.179
0.795,1.327,-2.146
0.4197,0.821,-1.047
-0.522,0.166,0.01825
0.1989,0.8467,-0.8115
0.703,1.538,-2.316
-0.3315,0.927,-0.4976
-0.09357,0.72,-0.412
0.0828,0.913,-0.917
0.131,0.9863,-1.036
0.1876,1.777,-2.059
-0.744,0.8247,-0.1461
0.5815,1.481,-1.997
-0.0801,0.2588,-0.2715
0.79,1.365,-2.139
-0.01004,0.8438,-0.6196
-1.205,0.616,0.4321
-2.197,0.4834,1.377
0.1724,1.122,-1.244
-0.3022,0.9155,-0.5127
-2.041,0.671,1.015
-0.896,0.6245,0.2366
-2.629,0.546,1.734
-1.115,-0.349,1.224
0.2588,1.033,-1.253
-0.592,0.871,-0.5225
-0.6396,1.08,-0.4788
0.499,1.249,-1.785
-0.05984,0.1874,-0.1841
0.3972,1.099,-1.542
0.7056,1.284,-1.908
0.401,1.39,-1.789
0.645,0.8706,-1.509
-0.6025,0.9434,-0.3838
-0.04672,0.6333,-0.817
-1.447,0.5327,0.6724
0.997,0.441,-1.391
-0.1959,0.6553,-0.3157
0.6025,0.951,-1.534
-0.2478,1.603,-1.628
-0.014755,0.712,-0.5015
0.101,-0.3179,-0.0637
0.1426,0.9736,-1.098
-0.08655,0.6943,-0.4224
-0.6157,0.8213,-0.367
-2.084,0.2488,1.444
0.894,1.396,-2.297
0.4573,0.7925,-1.117
-2.283,0.4124,1.445
-0.2213,0.671,-0.461
0.09094,1.402,-1.459
-1.101,-0.1586,1.063
-1.304,0.2175,0.9404
-4.227,-0.5664,4.24
0.4963,1.381,-1.853
0.6943,1.174,-1.823
2.3,0.4229,-2.67
-0.6113,0.9316,-0.4138
-0.3489,0.6943,-0.387
0.2457,1.169,-1.325
-0.1326,0.7935,-0.4316
0.832,1.653,-2.662
-1.779,-0.6406,2.053
-0.2294,0.7993,-0.4539
1.093,1.129,-2.049
-0.903,0.726,0.1242
0.888,1.567,-2.354
1.025,1.374,-2.492
-0.3037,0.851,-0.4011
-0.1132,0.764,-0.6577
0.7803,0.7197,-1.295
-0.3105,0.9365,-0.547
-0.7207,0.7446,-0.0494
-0.745,1.027,-0.3557
0.09314,1.11,-1.151
-0.0642,0.874,-0.608
1.208,0.1644,-1.545
-2.682,0.8403,1.368
-1.261,-0.696,1.65
-0.1891,1.023,-1.075
-1.448,0.1833,0.9834
-0.3708,1.397,-1.119
1.402,1.499,-2.932
0.2925,-0.0302,-0.2744
-0.534,0.9,-0.472
1.12,1.462,-2.736
0.3525,1.085,-1.317
-4.082,0.3274,3.064
-1.786,-0.04095,1.526
-1.549,0.717,0.569
0.724,1.534,-2.352
0.3496,1.254,-1.811
-0.11804,1.142,-0.959
-0.7275,1.134,-0.5396
-0.12305,0.4565,-0.2416
0.6675,1.837,-2.559
-0.0731,1.27,-1.207
0.3704,1.211,-1.446
0.6455,0.6772,-1.272
-0.488,0.8,-0.3645
-0.10266,0.7866,-0.4482
0.3167,1.316,-1.709
-0.06586,0.806,-0.53
-0.857,0.6855,0.1555
0.3604,1.136,-1.388
-0.9395,0.4258,0.2161
0.7646,0.7026,-1.244
-0.1802,1.534,-1.628
-0.04926,1.26,-1.172
1.528,1.905,-3.463
-0.694,1.157,-0.553
0.9077,1.085,-1.909
0.3467,1.19,-1.714
0.3774,1.444,-1.794
0.3745,1.3545,-1.681
-0.2676,0.994,-0.633
0.02089,0.9766,-0.9824
-0.132,0.527,-0.29
1.36,2.275,-3.66
0.481,1.197,-1.669
-0.9956,0.1239,0.759
0.05737,0.7983,-0.637
0.2384,1.217,-1.492
-0.992,0.851,-0.06354
-0.1577,0.7817,-0.3862
-0.01584,0.6235,-0.529
-0.633,0.61,-0.00986
-0.539,0.7456,-0.1181
-0.4512,0.92,-0.434
-0.6714,0.4312,0.2395
-0.386,0.8975,-0.4832
-0.05,1.107,-1.011
-0.001148,1.266,-1.221
-0.3303,0.6543,-0.2942
-0.0858,1.003,-0.736
-0.0765,1.119,-0.9214
-0.1719,0.956,-0.5977
-3.965,-0.05942,3.629
-1.668,0.3906,1.075
-0.78,0.6577,0.146
-0.1886,0.934,-0.6104
0.02957,1.218,-1.255
-0.3784,0.887,-0.5986
-0.05597,1.001,-0.865
-2.062,-0.02274,1.77
-0.2229,0.8867,-0.4841
-1.695,0.427,1.045
0.2778,0.8325,-1.039
-1.981,0.5347,1.045
-0.2439,1.009,-0.6694
-0.8784,0.6694,0.1351
0.35,0.6797,-0.8687
-1.291,0.1337,0.943
0.6943,0.9297,-1.459
-0.836,-0.1904,0.9375
-0.984,0.663,0.01264
-0.3655,0.89,-0.5376
-2.012,-0.5024,2.232
0.2532,1.281,-1.44
-0.1606,1.355,-1.166
0.444,1.566,-2.145
-0.2964,0.935,-0.4875
-0.0759,0.9644,-0.783
-0.1062,0.662,-0.4517
-0.02356,0.9463,-0.812
-0.0874,0.874,-0.625
-0.5386,1.367,-1.084
0.08,1.051,-1.086
-0.2091,0.7954,-0.3997
0.571,1.263,-1.788
-4.07,-0.4827,4.12
-0.1338,1.064,-0.8696
0.2003,1.019,-1.125
0.1708,0.7637,-0.7134
0.0939,0.472,-0.552
0.2361,1.167,-1.274
-0.1516,1.071,-0.8115
-0.6094,0.7754,-0.1108
-0.2517,0.8164,-0.3975
0.24,1.093,-1.235
0.8213,1.065,-1.765
0.2102,0.819,-0.802
0.1459,0.6396,-0.9873
0.08813,1.12,-1.334
-0.1364,0.9126,-0.6406
-0.1195,0.7324,-0.395
0.4165,0.761,-0.9644
0.621,1.395,-1.927
-2.2,0.327,1.577
-0.133,0.899,-0.6094
-0.1263,0.787,-0.4268
0.1753,0.8325,-0.901
0.8438,0.9917,-1.801
-0.1534,1.128,-0.921
-0.1029,0.773,-0.44
0.1001,0.9585,-0.9033
-0.0767,1.159,-1.122
-0.002018,1.039,-0.896
0.8804,1.034,-2.03
-0.2688,0.8926,-0.6064
-0.1317,0.922,-0.6294
0.5215,1.354,-1.851
-4.06,-0.6636,4.336
0.06635,0.879,-0.762
1.128,0.9395,-1.923
-0.009895,0.8145,-0.568
1.685,0.616,-2.3
-2.688,-1.057,3.334
0.4463,0.5283,-0.9663
-0.1489,0.7744,-0.3962
-1.329,0.4116,0.7427
0.11127,0.708,-0.6274
-0.02284,0.891,-0.7437
-0.63,0.7725,-0.143
-0.05948,0.793,-0.4993
1.013,1.414,-2.45
1.067,0.2448,-1.42
0.2476,1.288,-1.4375
-0.1725,0.8154,-0.5146
-1.375,0.9243,0.07404
0.847,1.617,-2.387
0.4424,0.5854,-0.842
0.65,1.215,-1.794
0.73,1.296,-1.9375
0.1013,0.7896,-0.665
0.582,0.751,-1.22
0.712,0.829,-1.418
0.5283,1.039,-1.452
-0.4775,0.8774,-0.391
-0.2146,0.9487,-0.633
-0.1511,0.7446,-0.368
0.3054,1.043,-1.245
0.5625,-0.5576,-0.09216
-1.755,-0.094,1.569
0.552,1.498,-2.025
-0.8135,0.9023,-0.5835
-0.5186,1.164,-0.8296
0.2563,0.7236,-0.8794
-0.3335,0.7476,-0.2935
0.4595,1.141,-1.596
-1.184,-0.2993,1.336
-1.08,0.773,0.0792
-0.2678,1.235,-0.9653
0.714,0.6724,-1.474
-0.09796,0.868,-0.5596
-0.1006,0.837,-0.5747
0.1356,0.7505,-0.661
-1.646,0.01997,1.387
-0.0267,1.195,-1.086
-0.8574,0.639,-0.01539
0.7876,0.9307,-1.693
0.2607,0.993,-1.064
0.2522,0.816,-0.852
0.0584,0.7686,-0.623
-0.713,1.042,-0.353
-0.9116,0.528,0.2654
-0.04715,0.7915,-0.671
-0.02003,0.8506,-0.6523
0.6914,1.313,-2.133
-0.09436,0.9653,-0.7573
0.0886,0.7095,-0.5737
-0.352,0.741,-0.2285
0.45,1.697,-2.148
0.2344,0.815,-0.8135
-0.05878,1.263,-1.173
0.0943,0.786,-0.7236
-0.254,0.9233,-0.511
-0.02861,0.818,-0.73
0.07184,0.2761,-0.322
-0.11584,0.8433,-0.64
-0.5723,0.4429,-0.0911
-0.2693,0.4973,-0.2128
-0.1625,0.4348,-0.514
0.1246,0.999,-0.9404
3.203,1.598,-4.914
-0.11115,1.219,-1.285
-0.7466,1.02,-0.3826
-0.57,1.188,-0.6533
-0.1432,0.566,-0.4954
-0.10333,0.8726,-0.553
-0.914,0.804,0.1107
-0.0531,1.235,-1.147
-0.2112,0.6895,-0.3674
0.2603,0.835,-1.1
-2.467,-0.4072,2.508
-1.988,-0.293,1.964
0.718,1.517,-2.24
0.7734,0.7246,-1.33
-0.7593,0.0994,0.54
-0.10516,0.905,-0.734
-0.2191,0.8804,-0.479
0.1981,0.8115,-0.9375
-0.10077,0.8335,-0.5215
0.1707,-0.2258,-0.02103
-0.04208,0.805,-0.5317
-0.1548,1.1875,-0.952
-0.377,0.9697,-0.601
-0.2483,0.6562,-0.3755
-0.3198,1.192,-0.9746
0.00447,0.75,-0.5405
-0.1052,0.7827,-0.4434
-0.186,0.764,-0.346
-3.95,-0.3867,3.92
-1.397,0.6104,0.68
-1.431,0.723,0.585
-2.775,-0.3025,2.688
-0.0261,1.189,-1.238
0.1219,0.8696,-0.7886
-1.397,0.4915,0.6597
0.12463,0.944,-0.9575
-0.1804,1.065,-0.826
0.337,1.605,-1.927
0.10864,0.8296,-0.7324
0.3462,1.233,-1.601
-0.979,0.724,0.1301
-0.1254,0.7314,-0.3865
-0.3577,0.7344,-0.2332
0.02943,0.7236,-0.5483
0.3271,1.1045,-1.283
-0.271,0.333,-0.155
0.1006,1.235,-1.239
0.0896,1.069,-1.166
0.18,1.086,-1.097
-0.0973,0.846,-0.535
-0.177,0.699,-0.3347
0.0923,0.905,-0.798
-0.6836,0.8726,-0.1594
0.0417,0.08185,-0.1755
-0.013626,0.7544,-0.514
-1.953,0.0651,1.512
0.1909,1.177,-1.362
-0.01585,0.7993,-0.552
-0.07764,1.013,-0.8115
-1.892,-0.2097,1.666
-1.103,0.6167,0.4634
-0.3796,0.697,-0.2727
-0.068,0.9214,-0.987
-1.028,-1.417,2.115
-0.9834,0.655,0.05518
-0.2915,0.8804,-0.466
1.506,1.902,-3.596
1.411,0.7734,-2.252
-0.8657,0.981,-0.2142
-0.2664,1.04,-0.79
-1.366,0.8535,0.3218
-0.04916,1.253,-1.147
0.4133,1.344,-1.78
0.12476,1.017,-1.035
-0.03317,0.9263,-0.691
0.3076,0.461,-0.923
0.0633,0.7925,-0.6313
0.1663,0.7153,-0.69
-0.0931,1.002,-0.749
-0.02225,1.216,-1.206
-2.535,0.684,1.43
-0.1676,1.023,-0.7104
-0.11566,-0.4053,0.2261
0.4282,0.698,-0.9233
-2.436,-0.2803,2.371
-0.1436,1.193,-1.043
0.7715,1.154,-1.85
0.4497,1.035,-1.33
0.1642,0.8022,-0.9106
0.867,1.579,-2.41
0.3223,1.142,-1.476
-1.299,0.7466,0.3928
-1.098,0.3064,0.6772
1.144,1.21,-2.254
-2.441,0.33,1.514
0.5674,1.217,-1.867
-0.578,1.47,-1.085
-3.062,0.2874,2.24
0.6772,1.484,-2.145
-0.7812,0.635,0.1364
-0.1604,0.7515,-0.49
-1.153,-0.288,1.284
0.00524,0.836,-0.717
-1.239,-0.5938,1.579
-0.556,0.6084,0.01052
-0.0599,0.9604,-0.7285
0.7817,0.963,-1.681
-2.443,0.1843,1.817
-0.99,0.801,0.1605
0.3792,1.092,-1.342
-0.4001,0.769,-0.2185
1.075,1.089,-2.078
-0.06433,0.91,-0.6562
-0.652,0.6978,-0.01455
-0.1996,0.8516,-0.477
-0.2035,1.198,-0.94
-0.3137,0.849,-0.4924
-0.5303,0.735,-0.0977
0.10815,0.7773,-0.73
0.0919,0.9854,-0.9565
-0.1289,0.9385,-0.655
-0.1026,1.16,-0.9863
0.1417,0.9067,-0.891
-0.1833,0.8047,-0.4395
-0.1015,0.7935,-0.4934
-1.163,0.415,0.707
-0.05417,0.8843,-0.6963
-0.951,0.4255,0.459
0.4373,1.017,-1.288
-0.1478,0.9463,-0.772
-0.0474,1.068,-0.9897
0.18,0.46,-0.58
-0.1356,0.6904,-0.7
0.0164,1.422,-1.469
0.2854,0.9844,-1.179
-0.2386,0.8076,-0.7583
-0.2157,0.889,-0.645
-0.2489,0.8457,-0.4636
0.547,1.01,-1.438
-0.2493,0.909,-0.6504
-0.1556,0.9146,-0.6133
-0.1991,0.7397,-0.332
-0.215,1.194,-1.005
0.562,-0.1087,-0.5186
0.2878,0.361,-0.548
-3.125,0.3071,2.219
-2.477,0.4744,1.638
0.4763,1.445,-1.873
0.3242,1.654,-2.205
-0.1644,0.7617,-0.3684
-0.12213,0.7705,-0.529
-0.699,1.066,-0.5083
-1.701,0.6475,0.5605
-0.11084,1.121,-0.9146
0.1208,0.673,-0.613
0.528,1.127,-1.511
0.2051,1.118,-1.1875
0.9614,1.582,-2.512
0.2632,1.115,-1.231
-0.00946,1.013,-0.9297
-3.312,-1.131,4.043
0.623,0.6187,-1.094
-0.2527,0.9995,-0.7163
0.00481,0.438,-0.381
-0.65,0.8633,-0.2417
0.1171,0.7993,-0.6987
-0.828,0.599,0.1079
-0.5923,0.3635,0.1747
-0.009514,0.925,-0.755
0.861,1.111,-1.813
0.651,2.082,-2.822
-0.693,0.356,0.31
-0.555,0.8545,-0.2803
0.544,0.3323,-0.7964
0.797,0.756,-1.417
0.4172,0.84,-1.044
-2.994,0.002851,2.484
0.11865,0.9795,-0.9824
-1.931,0.731,0.912
-1.586,-0.04678,1.237
-0.518,0.1849,0.2996
0.1887,1.343,-1.803
0.156,0.9414,-0.893
-4.125,-0.3862,4.105
-0.844,0.703,0.1643
0.4126,1.332,-1.681
-1.719,0.0694,1.363
1.289,0.8574,-2.125
-0.3423,0.797,-0.3904
1.566,1.003,-2.654
-1.261,0.785,0.3464
-0.239,0.842,-0.852
-1.578,0.131,1.181
-0.05823,0.7593,-0.5596
-0.4075,0.7583,-0.4114
-0.8853,0.64,0.2737
-1.375,0.66,0.6216
0.09717,1.038,-1.015
-0.1978,1.021,-0.689
-0.404,0.8623,-0.4849
-0.07153,0.7485,-0.4834
-1.141,-0.2605,1.117
-0.257,0.816,-0.3638
-0.0768,0.9507,-0.692
-0.8535,0.6904,0.1279
0.11865,0.825,-0.7476
-0.369,0.799,-0.3665
-0.3887,0.956,-0.4854
-0.2256,0.9766,-0.7114
0.02136,0.6045,-0.551
-0.444,0.8438,-0.323
0.3818,0.8955,-1.099
-0.08136,1.132,-0.9604
-0.2064,0.911,-0.614
0.0489,0.9683,-0.9814
-0.2135,0.276,0.006985
-0.1694,0.805,-0.4182
-0.2244,0.8335,-0.4192
0.4443,1.187,-1.62
0.1376,0.891,-0.863
-0.317,0.938,-0.5376
-1.097,0.656,0.4055
-0.1378,0.767,-0.399
-0.2277,1.027,-0.704
-0.1594,0.8457,-0.487
-0.10547,1.083,-0.943
0.01976,0.959,-0.8354
-0.4268,0.7437,-0.1979
0.2349,1.271,-1.372
-0.0096,0.891,-0.757
-1.204,0.0611,0.9575
0.02269,0.947,-0.9272
-0.1613,0.9233,-0.614
-0.2659,0.8613,-0.4685
-0.09924,0.5254,-0.3052
-1.186,0.4124,0.7056
0.19,0.695,-0.7803
-0.2101,0.975,-0.6387
-0.757,-0.626,1.153
-0.096,0.983,-0.7456
-0.1947,0.8584,-0.483
-0.128,0.833,-0.5903
-0.3682,0.07263,0.3413
-0.3567,0.767,-0.3203
-0.03992,0.8584,-0.6465
-4.004,0.1499,3.447
-0.183,0.7563,-0.3572
-0.0823,0.9185,-0.6616
0.2917,0.931,-1.138
-0.00656,1.064,-0.9277
-0.0941,0.7993,-0.4666
-0.0829,0.7285,-0.454
0.145,0.916,-0.976
-0.431,0.2423,0.1588
0.05978,0.9243,-0.778
-0.518,0.98,-0.4219
-0.2062,0.7847,-0.3682
0.1953,1.195,-1.293
-2.604,0.751,1.392
1.5,1.267,-2.871
-0.0362,0.725,-0.4614
0.4631,1.375,-1.762
-0.1931,0.818,-0.5825
1.319,1.042,-2.287
-1.113,0.7026,0.2742
0.9756,1.867,-3.016
0.4248,1.024,-1.279
-1.431,1.009,0.1023
0.2656,0.9976,-1.061
0.1278,1.291,-1.348
-0.56,0.4956,-0.03476
-0.3005,0.9927,-0.7007
-0.0674,2.043,-2.162
1.047,1.184,-2.148
-2.857,0.666,1.627
0.1953,1.163,-1.302
-1.535,1.37,-0.1774
0.2366,1.033,-1.078
-0.01375,0.7627,-0.535
-0.807,1.233,-0.6094
1.452,1.239,-2.568
0.112,0.6904,-0.6216
0.1664,1.108,-1.151
-1.681,0.8833,0.547
-0.309,1.29,-1.015
-2.02,0.4685,1.313
-2.385,0.3464,1.554
1.195,0.8267,-2.096
0.0957,1.189,-1.199
-1.45,-0.5586,1.71
-3.936,-0.0757,3.443
-0.1197,0.952,-0.6953
0.722,0.733,-1.29
-0.1576,1.207,-0.981
-0.03708,1.104,-1.26
-0.7046,0.828,-0.129
0.00829,1.013,-0.848
0.672,1.73,-2.473
-1.291,-0.00702,1.152
-0.3413,1.055,-0.6494
0.3455,1.732,-2.207
0.433,0.822,-1.187
-0.0935,0.745,-0.44
0.2603,1.183,-1.335
-0.4587,0.8584,-0.4854
-1.173,0.396,0.6597
0.2125,0.9316,-1.037
-0.4329,0.8794,-0.4404
-1.768,0.4473,1.019
0.06476,1.054,-0.995
-0.4885,0.085,0.4126
0.0808,0.794,-0.7056
-0.3865,0.9136,-0.5317
0.342,0.926,-1.116
-0.0745,0.778,-0.5557
0.3674,1.278,-1.74
-0.574,0.6978,-0.0397
-0.461,-0.0814,0.4246
0.1947,1.131,-1.251
