,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
31437,cff601ab0c6d,E9D72176CA9A,"Community service is beneficial to many individuals, groups, and areas. It brings out the best in many people, including those who carry it out. It shows good personality and is superb for getting into college. However, if community service was to be necessary, then it would not be as beneficial. ",Lead,Effective
36762,f1b78becd573,FFA381E58FC6,Advice is something that can impact a persons view in many ways. It can be helpful or harmful depending on what you say. ,Position,Adequate
29241,4ea0ab8e565d,C802F00716E0,"They know they have helped the community and this gives them a sense of accomplishment. If community service was required in school, students that did community service by choice anyway will not feel accomplished after doing community service if they had to do it. This takes away the feeling of accomplishment, and discourages students that used to do community service to do community service by choice anymore. Then all students will probably only do the bare minimum and it will not be helping the community since barely any people will do community service. ",Evidence,Effective
2427,b5daeba38871,2CF5EC4E36F2,"So somebody can just take a picture of somebody and there emotion. There is going to be a person that lie's the technology. Technology isn't going to make you feel better. That person is going to need a love one or a close friend, to help them ou ",Evidence,Ineffective
20433,4a689de7d669,51CD300AB688,"so they decide to cause a riot around there city, maybe the U.S. Some people do not like how the Electoral Law is set for our U.S. My opinion is that some of the people running for presidents usually get helped, not only by us, but by other members of the Electoral Collage. As you see the evidence is how you turn on the T.V at night and see what is going on with the vote and election. For example Afganiscan, they are destroying there country becuase of how much they dislike our president, because of a unfair vote. ",Evidence,Ineffective
16661,d1f387f360ff,1F8ECF8C118D,thats what i dont understand they dont let some people vote cause there age which is stupid they should  let them vote thats the reason why ther areso many disputes in the world cause of the ignorance of some people and the only thing the people from electoral college is worried about iswinning instead of carring for the other people which is not right that is the reason so many outbreaks happen cause people start to not even give a crap about the people that is wanting to vote but the people is not worriedtwo cents about what anyone else thinks their just worried bout  themselves which is stupid and they should have been done something about this before it get to much out of control which is leading to much more problems it needs to come to a end and pick a president who would actually give a care about the people of the united states  instead them going around and talking about them in different ways that is not needed cause only a majority of people votes for him doesnt mean that he or she has to be a complete jerk to them and start talking bout them in bad ways that is how many fights start and when they start they dont ever stop talking bout it for a long period of time which pisses people off what if someone started talking bout you or your parents you would want to beat the crap out of them then there would be catastrophic failure which leadsto more and more drama which just makes things even worse nominees get happy that they won the vote and start getting all crazy and start saying things just to get people all ticked off and things that really didnt meanto happen happens to people that did not even do anything to hurt that person at all which is messed up cause they dont give no effort to even say they are sorry for what they did to that person the advocates that are in the position they say things that make arguements and other things that dont need to happen begin which doesnt make things any easier it just causes more drama that doesnt need to happen cause even more trouble that is not a good thing to have happen when that happens it just has bad things happening everywhere and it only makes things worse which leads to cause even more drama in peoples life and it doesnt seem fun getting out of all that drama that happened    ,Evidence,Ineffective
18661,7941605493b5,39568660BDA5,"Because the electoral college decides then the united states gets really mad when they vote and the popular vote doesnt win! Of course they get mad, who wouldnt? there votes mean nothing at all. And they need to change this electoral college policy, more people want it gone thaen the people that dont. And thats mostly why america is usually never satisfied with the president of the unites states. Because of the fact that the united states didnt put them and the votes first, they put the electoral college ahead and thats not how it needs to be!!! They should make a vote for the united states saying that who wants to keep the electoral college and who doesnt! i bet that they will say that they want it gone. Because its already been voted out before so why will they keep something that no one is satisfied, or pleased with? Hopefully they will see this soon enough!!! ",Evidence,Adequate
23639,b1fd2fe01edb,7A40839A44E2,instead of buidling drivierless cars we can save the enviroment. They can make the world a better places but make fuel efficeny cars instead of driverless cars. Make trucks not run on diesel we can be doing so much more than making a driverless car. ,Evidence,Adequate
13095,a0dfea634196,EBD36D034DAC,The required summer assignments should be teacher-designed by the students upcoming teacher ,Position,Effective
28772,417cc195411e,C13F7CD75B84,"It wasn't appeared to be an alien monument after all this researching. Even after this stage, people still weren't satisfied with the evidence that they had came up with.

The Face shows a Martian equivalent of a butte or messa. After taking time and time again to review the face, it seems to just show a Martian that is equivalent to a butte or messa. "" It reminds me most of Middle Butte in the Snake River Plain of Idaho, "" says Garvin. Which is a dome with lava that is in the form of a set apart messa, but is the same height of the Face. ",Evidence,Adequate
36658,c9a92d5862da,FA1CE35CA43F,it gives you many options of pieces of advice you can take. ,Claim,Adequate
16028,e21124aa8f43,1627A070AEBB,"From what the photos show people is a face that looks like a human or some kind of life form, and in 1998 the photo shows that it looks like an egyptian pharaoh.

But over time the land mass has changed so if we waited even longer it will change over time.

And over the coarse of another decade or so it will be changed.

Or if the land mass was touched it might break up the loose materials and the landform will be different. ",Evidence,Adequate
31698,384cc530a1e1,ED62619C520F,You can't expect that from every single student. ,Rebuttal,Ineffective
27895,3fb15c507a10,B40F33AD93D5,"There has been many contraversies over the electoral colledge. The contraversies have been wether America should keep the this form of electing presidents or abolish it from our humanity. The electoral colledge,for many years,has been a effective and conveinient way of an election. As was stated in source three,""the electoral colledge is widely regarded as an anarchronism"". this means that this way of electing a president has been around for many years and was meant for this country. ",Lead,Adequate
27257,353ff6d44da9,AC5AEE18D31E,People still suggest that keeping the electoral college would be better ,Counterclaim,Adequate
1908,7fe41fb45edf,231FDA202B25,The author expresses his support for the innovation NASA invented. The author thinks that this the object of the future. ,Claim,Adequate
27924,8aa7c838a3b3,B430B6820321,This winner takes all voting style will effect the people of the swing state and the real verdict the people want or what s best for the state. ,Evidence,Adequate
18885,9f7b5bb019b9,3C1F9041C565,"Richard Nixon, Jimmy Carter, Bob Dole, the U.S. Chamber of Commerce, adn the AFL-CIO all agreed on abolishing it. It is proven that 60 percent of voters would prefer a direct election to the kind we have now. Most voters today are significantly uninformed. Some do not even know what or whom they are voting for. Some of these people are not even U.S. citizens. Yes, some states do require to so identification, although others do not. A direct election would be more specified and easier for people to choose and use. Some people overlook these detail while others enjoy the system because of the power it provides them. There are multiple errors in the voting process. There are certain people that do not even posess a high school degree, let alone a college degree, that vote just because they want to. The is a massive suply of ignorance and pride that fall into play with the Electoral College. ",Evidence,Adequate
36605,dc54b4a5cb4e,F53C55BBD326,"Not only does seeking more than one opinion on something help you make the best choices and be respectful of others, but it can also help you in the future. ",Claim,Effective
17378,4d7b20f3f260,2ABF91C208B8,"Sticking with the Electoral College would be the best fit in my opinon. I believe its best to stick with because everybody knows how to use it, its been aroud for many years and it has always worked perfectly fine and has been fair. ",Claim,Adequate
25027,4883e37af467,9000217714BE,A fact about students here in SCHOOL_NAME would choose not to accept this new school policy because the old policy is u can't have more than three (F) and i would say the old policy is better than the new one our principal want to change it to ,Evidence,Adequate
33287,7724849deab4,14CD7481EF35,it can help you and your future family if you have one because you will have this advice you got growing up and you want to help your family. You'll be able to tell them all of this and hopefully lead them in the right direction. ,Claim,Effective
23967,c3b3cd765c6c,7F63036D0C59,"Medical issues can frequently cause students to miss school and fall behind the other students in terms of their studies. While they are usually acquitted from late penalties, students with many health issues usually have to make up schoolwork on their own time, after the medical treatment has concluded ",Evidence,Effective
18557,ca367cc295c0,38867A20B018,"The founding fathers established it in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualifed citizens."" This means that the people of the state can vote buts it really not going to count. These people want a good president and it happened in 2012. Alot of Southern states like Mitt Romney and they voted for him. He got alot of votes and was beating Obama. But Obama got""61.7 percent of the electoral vote compared to only 51.3 percentpf the votes for Romney."" Romney had change in his eyes and the Electoral College didnt care and took that away from him. ",Evidence,Effective
22125,6d9fbd22c5ef,6794A463D2C5,"It is true that the Electoral College may be confusing (Plumer), but it has worked for all these years, thus we should just leave it the way it is. 
",Claim,Adequate
36735,39c91aae414e,FEF42864AE28,"In today's world, things like video games, cell phones, and computers fill up teenagers lives and distract them from things like homework. Schools and classrooms however, either have don't have those distractions or put limits on them to keep students working and not playing games or texting. If some people can't even complete their homework because of these distractions at home, then how will they complete their daily home schooling assignments on top of that? Student work completion would drop and their futures will be impacted dramatically. Many people, especially teenagers, need guidance and restrictions in order to get work done. Even though some students have already created that habit for themselves of getting work done, others have not and giving them an option of distance learning will be devastating for them. ",Evidence,Effective
35189,076c6625107c,8BCB7962E7E3,"Students would benefit from online learning because it allows the students to learn in places more familiar to them, relearn challenging topics and units, and build proper time management skills. Throughout this article, evidence has been placed that support all three of these factors. Learning at home gives the students the ability to be taught in more comfortable environments rather than the common classroom. The ability to relearn lectures and other class materials allow students to master the topics given to them. Time management skills can be learned, as the students are given control over the ability to use their time in ways that they think is best. Even some of the common flaws of online classing has been addressed and solved. The ability to change the way we learn is something that I believe is essential to allow minds to reach their highest potential. No one learns the same way as the person next to them. That is why if people are starved of the choice to learn the way that they want, then us as a country will not be able to grow along with the rest of the world. If this method is amplified and improved, then America can become one of the most educated countries on earth. ",Concluding Statement,Effective
19286,0d6693aed341,42C45E57A06D,they say in the paragraph 'everyone's president a solid regional favorite such as romney was in the south has no incentive to compaign heavily in those states  for he gains no electioral votes  by increasing his plurality instates that he knows he will win wich meaning he is saying he knows he will win ,Evidence,Adequate
4565,152c649513ba,51CCAD86D2F2,"It, as the article talks about, can help students if there getting lost or bored. By just adjusting it's teaching algorythms to better help the student. 
",Claim,Adequate
18946,d0eaa7b5370d,3CBB0AD46687,the electoral college system also has many things wrong with it besides being unfair. ,Claim,Adequate
361,57c8bbf272c4,082E19093947,Some people might think it should be teacher based ,Counterclaim,Ineffective
9151,37f317e3cda2,A4ADCC04C319,"For example, my trigonmetry teacher gave me a lot of praise when I got an ""A"" on the last test. These praises pushed me to continue doing well in the class. When teachers acknowledge students progress, it motivates students to succeed. For instance, Abraham Lincoln grew up in poverty and had to do farming and go to school at the same time. Despite knowing his background, his teachers encouraged him to focus on his education because he was a great student. Eventually, he was able to afford a higher education and went on to become the president of the United States. The motivation that teachers give to students enables students to become successful in the future. ",Evidence,Effective
29028,7d6a122f834b,C4CE39433C61,Then one day they could come out with cars that can always givbe you a heads up ,Claim,Adequate
25350,b0ddef63a4f5,9343CC458B7E,"Most people as they get older become more stubborn. 
",Claim,Ineffective
899,08c2cc7bde33,10F4FEDEF052,"With an understanding of the content they will able to create projects that will be beneficial to the the students. Moreover, the teacher can plan summer projects that include information that the students will learn throughout the school giving the students a head start. For example, a math teacher might give his or her student a math related summer project which will cover topics that will be learn't in the upcoming school year. This makes the project something that will be helpful for the students and keeps their minds working. It will also make their school year easier since they've already learned some topics through the summer project. 
",Evidence,Effective
6990,ea765263dd92,7EDF56FCB4AC,year book is a picture from the book ,Claim,Adequate
11955,b2bbcad7ed84,D7F4D3366332,"It is able to distinguish individual expressions such as happiness, surprise, anger, disgust, fear, and sadness which humans can find hard to do making it vital to being infused into the use of schools. ",Position,Effective
3685,d192d3899bd4,4164C4264ABA,venus is one of the most challenging planets but on the pther hand venus has struck the curasidity of many people ,Claim,Adequate
24755,f26efaa40e03,8BD74B7B3DE2,The opportunity to attain a new style of education such as online schooling should be taken ,Position,Adequate
26143,1320767fe7bf,9F71393177F9,Using phones at school is not no big deal if you think about it. ,Claim,Adequate
14283,f6b79e5284a7,FF11B4681D78,"I mean that would help so much. I'm a person that struggles to understand things when they are just said. I'm more of a hands on person but extra help and FACS would help a lot. This shows how humans have came long way in life,in the world. The FACS was created to help not only students but works or coustmers as well. ",Evidence,Adequate
7456,4bd2a2166f98,866DBF36BC7C,it can detect those people or kids and that way thier parents or teachers could know and stop it from happening and that machine can save a life or two. ,Claim,Adequate
18833,bb1533955ff0,3B93FA6833FA,I am also a little against the idea because some gifted students in sports are not academically gifted. ,Claim,Adequate
5246,e295036b8cbf,600959D8A343,"A student designed project would allow the student to accomplish what they want. For example, if a teacher gave a student a summer project to do over the summer and the student does not like the project, the student would not be inclined to do the project. However, if the student had designed the project, the student would be more inclined to do it since the student would know what exactly they can and cannot do. The student would also be more excited to do the project and thus complete it. Since the student would want to complete project, they would probably retain the information better. ",Evidence,Effective
31268,721633ed86e1,E73329DA93D6,So i think this is the process we should use to elect our people even if it is still an old way of doing things.  ,Concluding Statement,Adequate
7326,f3053d0ac7a7,84DE135F319F,"you can find time to have fun on board,especially on return trips after the animals have been unloaded. The cowboys play baseball and volleyball games in the empty holds where animals had been housed. Table-tennis tournaments,fencing,boxing,reading,whittling,and games also helped pass the time.      ",Evidence,Adequate
21281,bc47f3895a8a,5C9627F63CB8,"Google has had cars that could drive independently under specific conditions since 2009. Their cars had driven more than half a miliion miles without a crash.

In 2013, BMW announced the devolopment of ""Traffic Jam Assistant."" the car can handle driving functions at speeds up tp 25 mph, but special touch sensors make sure the driver keeps hold of the wheel. They can steer, accelerate, and brake themselves, but all are designed to notify the driver when the road ahead requires human skills ,such as navigating through work zones and around accidents. This means the human driver must remain alert and be ready to take over when the situations requires. This necessitates the car being ready to quickly get the drivers attention whenever a problem occurs.

GM has devoloped driver's seats that vibrate when the vehicle is in danger of backing into an object. The google car simply announces when the driver should be prepared to take over. Other options under considerartions are flashing lights on the windshield and other heads-up displays. Manufacturers are also considering using cameras to watch that drivers are remaining focused on the road. While the driver watches the road, the car watches the driver.

Tesla has a projected a 2016 release for a car capable of driving on autopilot 90 percent of the time. In 2020 the cars that would be able to drive by themself are Mercedes-Benz, Audi, and Nissan. ",Evidence,Ineffective
28952,4aaffb895c45,C41CDE2FD0F5,"It think we all think thatevery one should yote and know basic back ground on who there voting for, and avoid  run off elections. ",Concluding Statement,Ineffective
10884,5d2bae9011d5,C323ACC08DC7,"Mars has clouds around its planet and other planets do that may be where aliens hide and have there villiages. You beliveing in them could be correct but also wrong at the same time. We just dont know what could have caused that face on mars aliens, natural formation, crator. You maybe belive this because even the scientist have gotten the false imput that they were real and that this was a aien artifact ",Evidence,Adequate
30388,dda268ccd375,DB20FBDA9A19,"And weighing the pros and cons of a driverless car, the cons win ",Position,Adequate
33431,df6c471e2e7e,22D938F5E0E2,"In order for all students to successfully climb up the social ladder, they need to have one major trait that can help all peers make connections, bonds, and even relationships, this skill is called social skills ",Claim,Effective
9694,37b3b4c09748,AFD739EDDEA9,"The author describes ""Making Mona Lisa Smile"" and how a new technology called the Facial Action Cording System enables compures to identify human emotions. Because the author is trying to tell us how the technology can make us feel differents emotions. In this article we can find too many differents emotions that the Mona Lise had. And how the techonology can do it too. ",Lead,Adequate
17181,a832bce467c2,2865585E0E34,Also what if a state sends two slates of electors to congress ,Claim,Adequate
26987,ccbcfa7f369c,A91A08E523D5,"As you know the Electoral College is a process, not a place. But do you think many other people know that. They might get a hint ",Lead,Adequate
6811,590a099b51c0,7BE3B580C5DB,"Furthermore, the author was able to affectively state rebutals and reinforce their own opinion with facts ",Claim,Adequate
20696,0ac8cadde8e3,5526ABFE6934,people would pick the one who makes those promises that will only be good for a short time.  The U.S. needs a president who can asure us we wont have to worry about everybody losing there jobs soon or not being able to pay for gas because its up to $4.00 a gallon. ,Evidence,Adequate
10587,563946a94bb8,BDAAE2AE7BA8,"I thought that was a smart idea becaue if the ground is to hop to stand on and be on, having something hover over it is a grat Idea. 
",Evidence,Ineffective
16175,78c315ce3fd5,1842B5E46878,Many kids are not able to participate in these sports because of the new 'school law' you just brought up ,Evidence,Ineffective
3483,3cfca33f8251,3EC88BE82F4F,"By popular I mean appearing in a Hollywood film, books, magazines, radio, and even talk shows. Now, I know what your thinking. What was so popular about a landform on a planet other than ours? Well first, its not a landform, and second lets be completly honest here, if you were looking through a telescope and saw a face in the sky what would you do? You wouldn't shake it off and go to bed. At least I wouldn't, I would be showing it to everyone and try to turn it into NASA because you would be a hero for maybe finding life on another planet. 
",Evidence,Adequate
23793,5e908d98674c,7C929E4D63A5,"Just the other day i was with a friend and his grandmother, and we were in the car driving down the road and the next thing i know , someone's car breaks down in the middle of the street and we help them! It was a woman and her son and she just picked up her son from school , and we had to push their car back to a store and we took them home !

yes it was tough to push a car but as soon as we started pushing all together we finally got it to start moving and after we started to get it to move more people came and helped after everyone started to help ,it was like a piece of cake After that day i was excited to help someone out their that needed help ! ",Evidence,Adequate
3250,696533ab92ce,3B563576DE31,"Sometimes having to be a scientist is not the best idea. Scientist discover different things at different paces,such as the ones that these scientists discovered on Mars. ",Lead,Adequate
21236,f95dfae79b73,5C66CBD21170,I think that Electoral College is a great and fast way to gather up votes to pick on our new president ,Lead,Adequate
22975,001d74a4af6c,733DB414740E,"help someone change theirs. How would you feel if you really needed help or wanted to make a change but no one will help you and no one will support you in any way what so ever, what do you think will happen to you if your homeless or don't have enough oxygen because you never tried to plant a tree not a day in your life? 
",Rebuttal,Adequate
17012,6f9538010119,259CAA746857,"in my opinion, i would want to keep the electoral college, ",Position,Adequate
10064,48692ae47c28,B51E027B51AF,"On April 8th, 2001 Cydonia became cloudless. And it was easy for NASA to see the mysterious face. ",Claim,Adequate
7140,ec09b028304c,81587E82D64B,so i this system have benfitie and bay way just lets we hao to use it ,Concluding Statement,Ineffective
5814,6fc3861cb135,6A49432C3001,"Venus is the closest planet to Earth terms of density and size and occasionally the closet in distance too. Earth, Venus, and Mars and the other planetary neighbor orbit the sun at different speeds. The differences in speed mean that sometimes we are closer to mars and other times to venus. ",Evidence,Ineffective
29085,0d52a727338f,C579A4D6151E,"In the book, ""The Great Gatsby,"" Nick was able to find a new found trust for John upon receiving the information that they attended the same war together. This shows how John shifted from some mysterious guy to a possible trusted friend, all because of a personal connection. Schools offer this same opportunity with students and teachers, but online classes eliminate this opportunity. The online connection of a student and teacher is significantly reduced due to never seeing them or having any personal interactions ",Evidence,Effective
15395,7df9e32a28f1,0D18BDF22C59,There are many community service projects that we could start doing. ,Claim,Effective
7532,a4cd7bdabc08,87A3A28A5EB8,This is why you should be involved in at least one activity its so many to choose from. So there is no reason to not be involved at all. You might just want to try other activitys out just to how those ones are and you might just like it. ,Concluding Statement,Adequate
24075,684f6e81b5f4,8103123D75BC,"The fact that Electors can refuse to vote for a president and the party their on what the people picked that elector for is ridiculous, because the Elector could just pick the President on the Republican side. ",Claim,Adequate
17764,91aaf016ea7b,2EA7BBA9340E,"It is, essentially, an indirect way for voters to choose their candidates, by voting for electors whose loyalty is not guaranteed. ",Claim,Effective
19950,2c7e2cbbb9e9,4A19AA269331,The electoral college avoids the problem of elections in which no candidate receives a majority of the votes cast. ,Claim,Adequate
17539,0fd15710fa55,2C021FD670EB,One of my reasons is that students would get better advantages of getting community service at a high school rather than getting more disadvantages at a middle school. ,Claim,Ineffective
32803,b280bf89ded5,FD8FFDC82D48,"You should side with Richard Nixon, Jimmy Carter, and the Chamber of Commerce (Source 2), and abolish the electoral college. ",Position,Effective
31423,981a175c05cf,E9BB013E0F33,I think that by reading this passage and knowing a litte bit about it before it is just a natural landform not created by aliens. ,Position,Adequate
17729,007401469962,2DFFB145BE07,"""The single best arguement against the electoral college is what we might call the disaster factor."" (paragraph 11) There is only one really good arguement against this, and not a lot of people look at this as such a bad thing. Yes, people who don't want this method will use this arguement, but when someone else throws an argument backing it up they will have no rebutal to rest their case. ",Evidence,Adequate
4612,4e47200071d2,5353165D1A68,And that´s what makes Venus the planet that it is today. ,Concluding Statement,Ineffective
17515,06eea03d9dc5,2BB4BFD96ABE,"The U.S Chamber of Commerce and some others agreed to abolishing the electoral college. Because of the quirks of the electoral college, won the popular vote but the electoral college still has its defenders. The electoral college system, voters vote not for the president, but for a slate of electors, who in return elect the president. Although the electoral vote may be unfair to voters it gives the president a better chance of winning the election. There is a dispute over the outcome of an Electoral Colege vote but not likely for the popular vote. For this is because the winning candidates share of the Electoral vote exceeds it's share of the popular vote. For exemple, Obama received 61.7 percent of the electoral vote compared to 51.3 percent of popular votes for him and Romney, in the 2012's election. ",Evidence,Ineffective
26334,508e4c847336,A279E174CA64,"Many students argue that community service is nothing that requires them, but many adults and some students feel it is an important part of our world, and it's an activity that everyone can participate in. ",Lead,Effective
26471,7a454a9ae9fc,A3D23CFB2043,Their are alot of dicusions on wether we should get rid of an electoral college. But i think we should keep them for five reason ,Position,Adequate
4935,d596f45e3331,58ED581D8B93,Imagine how different this world could be if everyone was able to graduate with a high gpa and go to college and proceed to make their lives meaningful. ,Claim,Adequate
30847,d9139d70fb19,E129081F8EB2,"The other thing I would change about is, teachers and staff should keep watch on their students if they are using their cell-phone in class because sometimes they cannot be trusted. ",Evidence,Ineffective
16187,2c9057d90cdd,18658BB1E5FF,"Another good point is in the first paragraph again and it says ""The presidential election is held every four years on the Tuesday after the first Monday in November."" This is good that you have a schedual for for the next voting this gives us enough time to vote, it also gives the time to see if the president is good or not. ",Evidence,Adequate
2623,9f87cd5fb439,2F5B4EFC880B,People who think the face is just a natural landform probably think the people that believe aliens made it are crazy. ,Claim,Ineffective
28329,ccc84a73ec13,B989ECD8F137,"The other reason why i might want to change rhe election by popular votes instead of ellectoral college is becauise of the ""disaster factor"". ",Claim,Adequate
30395,8800d8d18258,DB20FBDA9A19,"Who would be to blame if the car were to wreck, the previously assured driver who believed their car was funtioning properly, or the car that promised to alert the driver if a problem were to arise? This idea is brought up in paragraph 9. ",Evidence,Ineffective
9053,8ef1866b02f7,A32A838D1C3F,You should at least make some sort of suit that is safe for acid to hit it and so it doesn't melt your suit. It will be pretty cool to finally go to other planets and explore them. ,Evidence,Ineffective
30670,24484db2e3a7,DEEAFEA856D5,The winner of the take all method of awarding electral votes as a couples years ago. Election focuses their campagin efforts on toss up states. ,Claim,Adequate
1592,63e3fb556bea,1E235AB03C8A,"Writing a strong and supported essay takes more than just advanced vocabulary and a plethora of facts . A strong example of this is the article ""The Challenge of Exploring Venus"" ",Lead,Effective
14144,d9880c34ad8d,FBB861DBF984,In the text it states that the facial expressions for each emotion each universal ,Claim,Adequate
12582,135f2aba13db,E34D011F7B98,why should we participate in being a Seagoing Cowboy? Some people ask but barley anyone knows. This might help us some times. But I think this will tough ,Lead,Adequate
21670,7f8c90e16169,62AD0D768FD8,"a smoother and quicker navagating system, ",Claim,Effective
26632,22d2646417b7,A57F5B6E1247,The certainty of outcome is ludicrous as well. ,Rebuttal,Adequate
35633,2ab5ca32c5b5,B35CDBFBD6D1,Some students stay home and take their classes online so they learn better and no socail life helps with you getting your work done but that not always the case of this situition . ,Lead,Ineffective
11521,08e1bf1faef6,CFB5BFF82CDE,"He was very happy to get this job beause he said, "" I'm grateful for the opportunity."" Luke created history and when he could not do the job any more people visited him all the time like students and many familys to live on all the history he made. It opened up Lukes world up when he got the job. ",Evidence,Adequate
27462,eab86c3d78b8,AF6EA8391841,"One reason why i think my principle should required community service is, some people might not want to tutor at a elementary school because they don't like kids ",Claim,Adequate
29637,38fdac677dbc,CF84C9D788A9,"It has come to my attention that many students are involved in work such as, sports, academics, and more primarily community service. As a common student of this establishment I think to myself whether it is right or wrong to do community service. ",Lead,Adequate
19794,aa6e012494d0,4858280EA8BC,"I STUDENT_NAME, have decided to write a letter to you that might be able to help you on this debate.

I hear that you have been considering giving all students that attend your school community service.

I may have some suggestions that suit you. ",Lead,Adequate
10047,0c16002424a7,B4FD96336393,In this story the author is trying to claim that venus is worthy of to explore even tho venus is dangerous ,Position,Adequate
4393,a31f2fa2c140,4E1C636ABEAD,"Overall, individuals should not use cell phones while driving.

They cause distraction and lack of focus.

Many lives could be saved if people weren't careful about their cell phone usage.   ",Concluding Statement,Adequate
16441,3ac1c334f8b2,1CCDBD707F65,Another important reason why the Electoral College needs to be voted out is because the electors in Congress tend to provoke the voting ,Claim,Ineffective
23841,b56e05f86c9f,7D5909D8FBA3,make students feel good ,Claim,Adequate
25472,50a7f2775f53,94EFC5F3ABB2,That means at least  3 elections happend since then and nothing went wrong ,Evidence,Adequate
6882,cf3d9f9b597c,7D378AEFD0C3,Some people think that you could get hurt yourself then who whould help you? ,Counterclaim,Ineffective
8971,efcec58d4fa5,A187E6D70752,"Extracurricular activities are extremely fun. For example, in my opinion I love being in a extracurricular activity. After a while of being in a extracurricular activity you get very stressed. Extracurricular activities are sports, working on the yearbook, or serving on the student council. The principal at Generic_School has decided that all students must participate in a activity, but not everyone agrees with his decision. ",Lead,Adequate
29645,13e556a72ef2,CFA59480F8C5,"One method of chosing a President is having an electoral college here in the U.S.A.  That means, the people vote for a group of electors. Not the candidate running for President. In that group they count in the votes and elect witch candidate would win. ",Lead,Ineffective
22099,bf83aa0f2754,675BF8AB227B,"This invention was a breakthrough, but also allowing for the driver to maintain control at all times. The ""Traffic Jam Assistant"" allows for the car to be capable of practically driving itself but also allows for the driver to take control in areas where humans are necessary for driving. 
",Evidence,Adequate
29298,0ccdedef6c24,C8BF047C67E6,I think community service is a great idea for kids here at our school to participate in. ,Position,Adequate
1253,850a8205f3bb,18A22DA09EF0,"countries all over the world are trying to reduce greenhouse gas emissions and smog. Paraguay, France, Colombia, and even America is trying to get people to use different types of transportation and reduce smog. So citizens all over the world should just for one day not use a car. One person can start a revolution for their community, city, or state. If everyone all over the world could do this we would reduce tons of greenhouse gases amd smog. We can make earth a better place and more healthy enviroment.                  ",Concluding Statement,Effective
11555,df264f8678bf,D0B6CE1FA38E,And thisw concludes all the stuff in my essay if Venus is a worthy pursuit to study about Yes i think it is because you could be learning more than others about Venus. ,Position,Adequate
15143,b2a7e06f2c8e,09483BB18BC3,"the iea of winner-take-all system in each state candiate don't even spend time in states they know they will not gain favor in. ""Focusing only the ""swing states"" which is a more tighter race."" ",Evidence,Adequate
10566,be64661dc62b,BD891970FC4A,"Aliens are real, Frank I'm telling you. The aliens made that face on Mars. Why do you think that, Grayson? No one can step on Mars. If a person steps on Mars, they will die. No one has ever been to Mars, Still to this day. Are you sure about what you are saying? I'm sure about this. Aliens live in the galaxy. They can step on any planet whenever they want to and not die. ",Lead,Ineffective
24207,b65170024788,82F7210163B5,Although going to school could very exciting for a student or very happy to see friends ,Counterclaim,Adequate
12863,c49868fe5507,E88DDA2FB4EA,The author supports the idea of exploring venus ,Position,Adequate
19099,a33bb37a879c,3FB024B6D050,that they should take them away from the people using them at that time and return them at the end of the day. ,Rebuttal,Adequate
8994,9b2a9aab497f,A29CD7941E1D,I think that we all should have affer school actiry ,Position,Adequate
31201,84f37c36d800,E604DD820759,"First off, I disagree with the Electoral College. I have a strong hope that we need to change to election by popular vote for president. ",Position,Adequate
1552,cb2b1c856eee,1D7E734B4A3D,Summer projects should be teacher-designed ,Position,Adequate
16347,711440179f01,1B9CD4058350,The electoral collage some people might call it unfair or a disaster factor because it's not the people chosing the president it's the electors. ,Counterclaim,Adequate
26176,db5da708ce5e,9FDB425F1FE9,"""in 1960, segregationist in the Louisiana legislature nearly succeeded on replacing the Democratc electors with new electors who would oppose John F. Kennedy."" P.11. If this happened the popular vote for Kennedy would have gone to his adversaries instead. ",Evidence,Effective
27592,876d27373df6,B165E46F2D0C,"the Electoral College method of selectin the president may turn off potential voters for a candidate who has no hope of carry their state....Knowing their vote will have no effect"" ",Claim,Adequate
21081,3115c9580e0a,5A91E373F462,"know that community service is a good thing to do but we also need to look out for ourselves. We have schoolwork that needs to be completed, extracurricular activities to do, and chores back home that need to be completed, we just wouldn't have enough time! ",Position,Effective
14461,d29c5b47c43d,01B3A57AB13D,Contrary to what many believes ,Counterclaim,Adequate
13362,b2c607303d25,F0740AF01F22,"The similar features include rocks, mountians, valleys, and many more. The text states, ""The planet has a surface of rocky sediment and includes familiar features such as valleys, mountians, and craters."" This shows that the surface and ground are similar to Earth. This also shows great potential to land a spacecraft there. ",Evidence,Adequate
28302,e3757a8d4b23,B94E4F75BA1D,"Everyone in the world is able to vote for who they want for president. Then finally when a president is elected most people are angry because the Electoral College picked who they wanted and didnt pay much attention to the communitys vote. Instead of the Electoral College voteing and choosing the president it should be up to the community. After everyone has voted, we should just add up who got the most votes and whoever did should be elected as president. It shouldnt be up to the Electoral College. Just because they are higher then everyone else, they shouldnt just be able to choose who they want for president. ",Evidence,Adequate
1984,59d7412ae009,23968A5EA064,"if the student's play sports the coches can know when the student is sad, tired, happy,or angry. ",Evidence,Adequate
10861,a94146749142,C30DD2DB1F70,"The use of technology can be operated for many different reasons. Is technology valuable for emotional expressions of students in a classroom?

Everyone has their own opinion in the use of technology based on facial expressions. ",Lead,Adequate
15068,a660a8a9fae7,08FC0154E0EF,"Well,I think students can be benefit this program,if they can work at home by the way of online or video conferencing ",Position,Adequate
